time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-02 09:00:00,13,168,2017-05-02,9,1,0,10,137.25,168,96,142.5
2017-05-02 10:00:00,13,78,2017-05-02,10,1,0,10,99.5,114,78,103.0
2017-05-02 11:00:00,13,148,2017-05-02,11,1,0,10,169.5,224,148,153.0
2017-05-02 12:00:00,13,266,2017-05-02,12,1,0,10,238.0,266,218,234.0
2017-05-02 13:00:00,13,186,2017-05-02,13,1,0,10,204.5,259,183,188.0
2017-05-02 14:00:00,13,179,2017-05-02,14,1,0,10,189.75,208,168,191.5
2017-05-02 15:00:00,13,141,2017-05-02,15,1,0,10,135.25,152,110,139.5
2017-05-02 16:00:00,13,117,2017-05-02,16,1,0,10,106.5,120,82,112.0
2017-05-02 17:00:00,13,265,2017-05-02,17,1,0,10,240.5,265,213,242.0
2017-05-02 18:00:00,13,267,2017-05-02,18,1,0,10,264.25,283,251,261.5
2017-05-02 19:00:00,13,226,2017-05-02,19,1,0,10,224.0,244,199,226.5
2017-05-02 20:00:00,13,195,2017-05-02,20,1,0,10,188.0,197,179,188.0
2017-05-02 21:00:00,13,144,2017-05-02,21,1,0,10,166.75,208,144,157.5
2017-05-02 22:00:00,13,191,2017-05-02,22,1,0,10,168.5,191,134,174.5
2017-05-02 23:00:00,13,116,2017-05-02,23,1,0,10,99.25,125,76,98.0
2017-05-02 00:00:00,14,14,2017-05-02,0,1,0,10,6.75,14,3,5.0
2017-05-02 01:00:00,14,10,2017-05-02,1,1,0,10,5.666666666666667,10,3,4.0
2017-05-02 02:00:00,14,8,2017-05-02,2,1,0,10,4.5,8,1,4.5
2017-05-02 03:00:00,14,3,2017-05-02,3,1,0,10,2.5,3,2,2.5
2017-05-02 04:00:00,14,2,2017-05-02,4,1,0,10,2.3333333333333335,3,2,2.0
2017-05-02 05:00:00,14,7,2017-05-02,5,1,0,10,8.333333333333334,11,7,7.0
2017-05-02 06:00:00,14,28,2017-05-02,6,1,0,10,32.333333333333336,36,28,33.0
2017-05-02 07:00:00,14,149,2017-05-02,7,1,0,10,164.33333333333334,177,149,167.0
2017-05-02 08:00:00,14,289,2017-05-02,8,1,0,10,282.6666666666667,306,253,289.0
2017-05-02 09:00:00,14,322,2017-05-02,9,1,0,10,301.6666666666667,322,279,304.0
2017-05-02 10:00:00,14,182,2017-05-02,10,1,0,10,228.66666666666666,264,182,240.0
2017-05-02 11:00:00,14,346,2017-05-02,11,1,0,10,353.0,374,339,346.0
2017-05-02 12:00:00,14,353,2017-05-02,12,1,0,10,339.3333333333333,357,308,353.0
2017-05-02 13:00:00,14,253,2017-05-02,13,1,0,10,296.6666666666667,329,253,308.0
2017-05-02 14:00:00,14,261,2017-05-02,14,1,0,10,257.0,267,243,261.0
2017-05-02 15:00:00,14,230,2017-05-02,15,1,0,10,278.6666666666667,342,230,264.0
2017-05-02 16:00:00,14,159,2017-05-02,16,1,0,10,236.33333333333334,357,159,193.0
2017-05-02 17:00:00,14,251,2017-05-02,17,1,0,10,306.3333333333333,337,251,331.0
2017-05-02 18:00:00,14,249,2017-05-02,18,1,0,10,242.33333333333334,296,182,249.0
2017-05-02 19:00:00,14,216,2017-05-02,19,1,0,10,188.33333333333334,216,158,191.0
2017-05-02 20:00:00,14,98,2017-05-02,20,1,0,10,153.66666666666666,212,98,151.0
2017-05-02 21:00:00,14,113,2017-05-02,21,1,0,10,151.33333333333334,214,113,127.0
2017-05-02 22:00:00,14,144,2017-05-02,22,1,0,10,179.0,222,144,171.0
2017-05-02 23:00:00,14,61,2017-05-02,23,1,0,10,48.666666666666664,61,37,48.0
2017-05-02 00:00:00,15,36,2017-05-02,0,1,0,10,19.0,36,7,16.5
2017-05-02 01:00:00,15,13,2017-05-02,1,1,0,10,9.0,13,6,8.0
2017-05-02 02:00:00,15,8,2017-05-02,2,1,0,10,9.0,12,7,8.0
2017-05-02 03:00:00,15,10,2017-05-02,3,1,0,10,8.666666666666666,10,7,9.0
2017-05-02 04:00:00,15,10,2017-05-02,4,1,0,10,10.333333333333334,15,6,10.0
2017-05-02 05:00:00,15,12,2017-05-02,5,1,0,10,12.666666666666666,14,12,12.0
2017-05-02 06:00:00,15,84,2017-05-02,6,1,0,10,79.33333333333333,84,72,82.0
2017-05-02 07:00:00,15,322,2017-05-02,7,1,0,10,358.3333333333333,384,322,369.0
2017-05-02 08:00:00,15,397,2017-05-02,8,1,0,10,460.6666666666667,510,397,475.0
2017-05-02 09:00:00,15,386,2017-05-02,9,1,0,10,504.6666666666667,572,386,556.0
2017-05-02 10:00:00,15,290,2017-05-02,10,1,0,10,598.0,949,290,555.0
2017-05-02 11:00:00,15,309,2017-05-02,11,1,0,10,621.0,895,309,659.0
2017-05-02 12:00:00,15,426,2017-05-02,12,1,0,10,505.3333333333333,579,426,511.0
2017-05-02 13:00:00,15,358,2017-05-02,13,1,0,10,404.0,454,358,400.0
2017-05-02 14:00:00,15,293,2017-05-02,14,1,0,10,327.3333333333333,373,293,316.0
2017-05-02 15:00:00,15,504,2017-05-02,15,1,0,10,525.6666666666666,549,504,524.0
2017-05-02 16:00:00,15,253,2017-05-02,16,1,0,10,357.3333333333333,500,253,319.0
2017-05-02 17:00:00,15,511,2017-05-02,17,1,0,10,591.0,721,511,541.0
2017-05-02 18:00:00,15,584,2017-05-02,18,1,0,10,589.0,595,584,588.0
2017-05-02 19:00:00,15,418,2017-05-02,19,1,0,10,513.3333333333334,669,418,453.0
2017-05-02 20:00:00,15,388,2017-05-02,20,1,0,10,427.0,497,388,396.0
2017-05-02 21:00:00,15,422,2017-05-02,21,1,0,10,437.6666666666667,486,405,422.0
2017-05-02 22:00:00,15,504,2017-05-02,22,1,0,10,502.0,548,454,504.0
2017-05-02 23:00:00,15,112,2017-05-02,23,1,0,10,119.33333333333333,146,100,112.0
2017-05-02 00:00:00,16,8,2017-05-02,0,1,0,10,7.25,9,3,8.5
2017-05-02 01:00:00,16,6,2017-05-02,1,1,0,10,8.333333333333334,12,6,7.0
2017-05-02 02:00:00,16,5,2017-05-02,2,1,0,10,6.666666666666667,9,5,6.0
2017-05-02 03:00:00,16,5,2017-05-02,3,1,0,10,8.0,10,5,9.0
2017-05-02 04:00:00,16,5,2017-05-02,4,1,0,10,6.333333333333333,7,5,7.0
2017-05-02 05:00:00,16,9,2017-05-02,5,1,0,10,18.0,30,9,15.0
2017-05-02 06:00:00,16,37,2017-05-02,6,1,0,10,42.0,48,37,41.0
2017-05-02 07:00:00,16,233,2017-05-02,7,1,0,10,262.3333333333333,296,233,258.0
2017-05-02 08:00:00,16,538,2017-05-02,8,1,0,10,605.3333333333334,843,435,538.0
2017-05-02 09:00:00,16,553,2017-05-02,9,1,0,10,624.3333333333334,680,553,640.0
2017-05-02 10:00:00,16,605,2017-05-02,10,1,0,10,567.0,605,518,578.0
2017-05-02 11:00:00,16,677,2017-05-02,11,1,0,10,706.3333333333334,735,677,707.0
2017-05-02 12:00:00,16,732,2017-05-02,12,1,0,10,613.3333333333334,732,534,574.0
2017-05-02 13:00:00,16,521,2017-05-02,13,1,0,10,550.3333333333334,613,517,521.0
2017-05-02 14:00:00,16,509,2017-05-02,14,1,0,10,502.3333333333333,611,387,509.0
2017-05-02 15:00:00,16,730,2017-05-02,15,1,0,10,666.0,730,612,656.0
2017-05-02 16:00:00,16,465,2017-05-02,16,1,0,10,474.6666666666667,508,451,465.0
2017-05-02 17:00:00,16,779,2017-05-02,17,1,0,10,782.3333333333334,833,735,779.0
2017-05-02 18:00:00,16,599,2017-05-02,18,1,0,10,538.3333333333334,599,465,551.0
2017-05-02 19:00:00,16,321,2017-05-02,19,1,0,10,364.3333333333333,444,321,328.0
2017-05-02 20:00:00,16,362,2017-05-02,20,1,0,10,359.0,397,318,362.0
2017-05-02 21:00:00,16,263,2017-05-02,21,1,0,10,252.66666666666666,263,242,253.0
2017-05-02 22:00:00,16,231,2017-05-02,22,1,0,10,210.33333333333334,231,191,209.0
2017-05-02 23:00:00,16,87,2017-05-02,23,1,0,10,83.33333333333333,87,77,86.0
2017-05-02 00:00:00,17,164,2017-05-02,0,1,0,10,174.5,406,18,137.0
2017-05-02 01:00:00,17,225,2017-05-02,1,1,0,10,141.0,225,52,146.0
2017-05-02 02:00:00,17,39,2017-05-02,2,1,0,10,51.666666666666664,61,39,55.0
2017-05-02 03:00:00,17,95,2017-05-02,3,1,0,10,51.666666666666664,95,22,38.0
2017-05-02 04:00:00,17,13,2017-05-02,4,1,0,10,24.666666666666668,43,13,18.0
2017-05-02 05:00:00,17,39,2017-05-02,5,1,0,10,41.0,47,37,39.0
2017-05-02 06:00:00,17,99,2017-05-02,6,1,0,10,97.66666666666667,99,95,99.0
2017-05-02 07:00:00,17,305,2017-05-02,7,1,0,10,366.6666666666667,411,305,384.0
2017-05-02 08:00:00,17,705,2017-05-02,8,1,0,10,748.0,827,705,712.0
2017-05-02 09:00:00,17,467,2017-05-02,9,1,0,10,478.6666666666667,494,467,475.0
2017-05-02 10:00:00,17,259,2017-05-02,10,1,0,10,308.0,351,259,314.0
2017-05-02 11:00:00,17,629,2017-05-02,11,1,0,10,690.6666666666666,806,629,637.0
2017-05-02 12:00:00,17,885,2017-05-02,12,1,0,10,992.3333333333334,1064,885,1028.0
2017-05-02 13:00:00,17,664,2017-05-02,13,1,0,10,678.6666666666666,768,604,664.0
2017-05-02 14:00:00,17,524,2017-05-02,14,1,0,10,619.3333333333334,724,524,610.0
2017-05-02 15:00:00,17,543,2017-05-02,15,1,0,10,418.0,543,332,379.0
2017-05-02 16:00:00,17,409,2017-05-02,16,1,0,10,332.0,409,277,310.0
2017-05-02 17:00:00,17,737,2017-05-02,17,1,0,10,740.3333333333334,750,734,737.0
2017-05-02 18:00:00,17,726,2017-05-02,18,1,0,10,735.6666666666666,763,718,726.0
2017-05-02 19:00:00,17,462,2017-05-02,19,1,0,10,504.0,541,462,509.0
2017-05-02 20:00:00,17,442,2017-05-02,20,1,0,10,459.3333333333333,517,419,442.0
2017-05-02 21:00:00,17,435,2017-05-02,21,1,0,10,461.3333333333333,487,435,462.0
2017-05-02 22:00:00,17,636,2017-05-02,22,1,0,10,658.0,694,636,644.0
2017-05-02 23:00:00,17,301,2017-05-02,23,1,0,10,384.3333333333333,430,301,422.0
2017-05-02 00:00:00,18,277,2017-05-02,0,1,0,10,237.75,361,39,275.5
2017-05-02 01:00:00,18,211,2017-05-02,1,1,0,10,254.33333333333334,308,211,244.0
2017-05-02 02:00:00,18,258,2017-05-02,2,1,0,10,226.66666666666666,258,210,212.0
2017-05-02 03:00:00,18,466,2017-05-02,3,1,0,10,279.3333333333333,466,168,204.0
2017-05-02 04:00:00,18,471,2017-05-02,4,1,0,10,285.6666666666667,471,161,225.0
2017-05-02 05:00:00,18,128,2017-05-02,5,1,0,10,160.0,190,128,162.0
2017-05-02 06:00:00,18,142,2017-05-02,6,1,0,10,188.0,216,142,206.0
2017-05-02 07:00:00,18,371,2017-05-02,7,1,0,10,381.0,425,347,371.0
2017-05-02 08:00:00,18,414,2017-05-02,8,1,0,10,399.3333333333333,414,388,396.0
2017-05-02 09:00:00,18,428,2017-05-02,9,1,0,10,351.6666666666667,428,310,317.0
2017-05-02 10:00:00,18,215,2017-05-02,10,1,0,10,249.33333333333334,308,215,225.0
2017-05-02 11:00:00,18,354,2017-05-02,11,1,0,10,416.0,458,354,436.0
2017-05-02 12:00:00,18,472,2017-05-02,12,1,0,10,568.6666666666666,619,472,615.0
2017-05-02 13:00:00,18,431,2017-05-02,13,1,0,10,503.0,559,431,519.0
2017-05-02 14:00:00,18,260,2017-05-02,14,1,0,10,284.6666666666667,341,253,260.0
2017-05-02 15:00:00,18,272,2017-05-02,15,1,0,10,336.6666666666667,425,272,313.0
2017-05-02 16:00:00,18,291,2017-05-02,16,1,0,10,302.0,344,271,291.0
2017-05-02 17:00:00,18,497,2017-05-02,17,1,0,10,497.0,517,477,497.0
2017-05-02 18:00:00,18,406,2017-05-02,18,1,0,10,453.3333333333333,492,406,462.0
2017-05-02 19:00:00,18,270,2017-05-02,19,1,0,10,336.6666666666667,385,270,355.0
2017-05-02 20:00:00,18,266,2017-05-02,20,1,0,10,348.0,415,266,363.0
2017-05-02 21:00:00,18,305,2017-05-02,21,1,0,10,334.6666666666667,361,305,338.0
2017-05-02 22:00:00,18,327,2017-05-02,22,1,0,10,495.6666666666667,633,327,527.0
2017-05-02 23:00:00,18,307,2017-05-02,23,1,0,10,418.0,487,307,460.0
2017-05-02 00:00:00,19,140,2017-05-02,0,1,0,10,87.75,140,20,95.5
2017-05-02 01:00:00,19,58,2017-05-02,1,1,0,10,78.0,124,52,58.0
2017-05-02 02:00:00,19,33,2017-05-02,2,1,0,10,72.66666666666667,147,33,38.0
2017-05-02 03:00:00,19,29,2017-05-02,3,1,0,10,49.0,75,29,43.0
2017-05-02 04:00:00,19,28,2017-05-02,4,1,0,10,51.666666666666664,91,28,36.0
2017-05-02 05:00:00,19,23,2017-05-02,5,1,0,10,48.666666666666664,88,23,35.0
2017-05-02 06:00:00,19,32,2017-05-02,6,1,0,10,78.0,134,32,68.0
2017-05-02 07:00:00,19,381,2017-05-02,7,1,0,10,396.6666666666667,466,343,381.0
2017-05-02 08:00:00,19,646,2017-05-02,8,1,0,10,427.0,646,256,379.0
2017-05-02 09:00:00,19,511,2017-05-02,9,1,0,10,348.25,511,246,318.0
2017-05-02 10:00:00,19,166,2017-05-02,10,1,0,10,232.75,303,166,231.0
2017-05-02 11:00:00,19,284,2017-05-02,11,1,0,10,378.25,441,284,394.0
2017-05-02 12:00:00,19,493,2017-05-02,12,1,0,10,548.25,599,493,550.5
2017-05-02 13:00:00,19,453,2017-05-02,13,1,0,10,507.75,593,453,492.5
2017-05-02 14:00:00,19,267,2017-05-02,14,1,0,10,275.5,292,258,276.0
2017-05-02 15:00:00,19,187,2017-05-02,15,1,0,10,295.0,353,187,320.0
2017-05-02 16:00:00,19,165,2017-05-02,16,1,0,10,228.25,298,165,225.0
2017-05-02 17:00:00,19,459,2017-05-02,17,1,0,10,519.25,551,459,533.5
2017-05-02 18:00:00,19,474,2017-05-02,18,1,0,10,490.75,505,474,492.0
2017-05-02 19:00:00,19,322,2017-05-02,19,1,0,10,360.75,398,322,361.5
2017-05-02 20:00:00,19,251,2017-05-02,20,1,0,10,240.75,260,205,249.0
2017-05-02 21:00:00,19,257,2017-05-02,21,1,0,10,300.5,329,257,308.0
2017-05-02 22:00:00,19,422,2017-05-02,22,1,0,10,417.25,468,340,430.5
2017-05-02 23:00:00,19,207,2017-05-02,23,1,0,10,232.25,288,187,227.0
2017-05-02 00:00:00,20,23,2017-05-02,0,1,0,10,25.0,37,6,28.5
2017-05-02 01:00:00,20,10,2017-05-02,1,1,0,10,17.0,26,10,15.0
2017-05-02 02:00:00,20,12,2017-05-02,2,1,0,10,16.0,24,12,12.0
2017-05-02 03:00:00,20,10,2017-05-02,3,1,0,10,15.666666666666666,25,10,12.0
2017-05-02 04:00:00,20,10,2017-05-02,4,1,0,10,15.666666666666666,25,10,12.0
2017-05-02 05:00:00,20,17,2017-05-02,5,1,0,10,26.333333333333332,45,17,17.0
2017-05-02 06:00:00,20,34,2017-05-02,6,1,0,10,42.333333333333336,48,34,45.0
2017-05-02 07:00:00,20,231,2017-05-02,7,1,0,10,227.0,231,224,226.0
2017-05-02 08:00:00,20,897,2017-05-02,8,1,0,10,1021.3333333333334,1121,897,1046.0
2017-05-02 09:00:00,20,949,2017-05-02,9,1,0,10,946.0,978,911,949.0
2017-05-02 10:00:00,20,525,2017-05-02,10,1,0,10,630.6666666666666,705,525,662.0
2017-05-02 11:00:00,20,1428,2017-05-02,11,1,0,10,1407.0,1428,1387,1406.0
2017-05-02 12:00:00,20,824,2017-05-02,12,1,0,10,841.3333333333334,867,824,833.0
2017-05-02 13:00:00,20,684,2017-05-02,13,1,0,10,697.0,712,684,695.0
2017-05-02 14:00:00,20,934,2017-05-02,14,1,0,10,945.3333333333334,1012,890,934.0
2017-05-02 15:00:00,20,743,2017-05-02,15,1,0,10,800.3333333333334,935,723,743.0
2017-05-02 16:00:00,20,622,2017-05-02,16,1,0,10,619.3333333333334,647,589,622.0
2017-05-02 17:00:00,20,1282,2017-05-02,17,1,0,10,1313.0,1376,1281,1282.0
2017-05-02 18:00:00,20,1055,2017-05-02,18,1,0,10,1052.6666666666667,1107,996,1055.0
2017-05-02 19:00:00,20,686,2017-05-02,19,1,0,10,670.0,716,608,686.0
2017-05-02 20:00:00,20,641,2017-05-02,20,1,0,10,613.0,651,547,641.0
2017-05-02 21:00:00,20,489,2017-05-02,21,1,0,10,502.3333333333333,542,476,489.0
2017-05-02 22:00:00,20,646,2017-05-02,22,1,0,10,611.3333333333334,646,572,616.0
2017-05-02 23:00:00,20,135,2017-05-02,23,1,0,10,222.0,320,135,211.0
2017-05-02 00:00:00,21,99,2017-05-02,0,1,0,10,101.0,160,16,114.0
2017-05-02 01:00:00,21,64,2017-05-02,1,1,0,10,68.0,75,64,65.0
2017-05-02 02:00:00,21,39,2017-05-02,2,1,0,10,68.33333333333333,100,39,66.0
2017-05-02 03:00:00,21,35,2017-05-02,3,1,0,10,88.33333333333333,161,35,69.0
2017-05-02 04:00:00,21,38,2017-05-02,4,1,0,10,93.33333333333333,175,38,67.0
2017-05-02 05:00:00,21,50,2017-05-02,5,1,0,10,100.66666666666667,168,50,84.0
2017-05-02 06:00:00,21,99,2017-05-02,6,1,0,10,129.33333333333334,154,99,135.0
2017-05-02 07:00:00,21,289,2017-05-02,7,1,0,10,308.3333333333333,339,289,297.0
2017-05-02 08:00:00,21,649,2017-05-02,8,1,0,10,685.0,715,649,691.0
2017-05-02 09:00:00,21,529,2017-05-02,9,1,0,10,449.5,529,359,455.0
2017-05-02 10:00:00,21,322,2017-05-02,10,1,0,10,356.5,401,308,358.5
2017-05-02 11:00:00,21,559,2017-05-02,11,1,0,10,566.5,641,480,572.5
2017-05-02 12:00:00,21,800,2017-05-02,12,1,0,10,882.0,927,800,900.5
2017-05-02 13:00:00,21,640,2017-05-02,13,1,0,10,610.0,681,558,600.5
2017-05-02 14:00:00,21,596,2017-05-02,14,1,0,10,577.25,597,557,577.5
2017-05-02 15:00:00,21,458,2017-05-02,15,1,0,10,425.0,492,370,419.0
2017-05-02 16:00:00,21,375,2017-05-02,16,1,0,10,370.75,418,338,363.5
2017-05-02 17:00:00,21,601,2017-05-02,17,1,0,10,616.25,673,589,601.5
2017-05-02 18:00:00,21,724,2017-05-02,18,1,0,10,695.75,725,617,720.5
2017-05-02 19:00:00,21,496,2017-05-02,19,1,0,10,530.5,601,496,512.5
2017-05-02 20:00:00,21,393,2017-05-02,20,1,0,10,443.0,484,393,447.5
2017-05-02 21:00:00,21,436,2017-05-02,21,1,0,10,425.25,475,361,432.5
2017-05-02 22:00:00,21,562,2017-05-02,22,1,0,10,526.0,562,453,544.5
2017-05-02 23:00:00,21,372,2017-05-02,23,1,0,10,339.0,372,319,332.5
2017-05-02 00:00:00,22,11,2017-05-02,0,1,0,10,10.0,15,4,11.0
2017-05-02 01:00:00,22,4,2017-05-02,1,1,0,10,2.6666666666666665,4,2,2.0
2017-05-02 02:00:00,22,1,2017-05-02,2,1,0,10,1.0,1,1,1.0
2017-05-02 03:00:00,22,3,2017-05-02,3,1,0,10,2.6666666666666665,3,2,3.0
2017-05-02 04:00:00,22,1,2017-05-02,4,1,0,10,3.3333333333333335,5,1,4.0
2017-05-02 05:00:00,22,7,2017-05-02,5,1,0,10,5.666666666666667,7,4,6.0
2017-05-02 06:00:00,22,48,2017-05-02,6,1,0,10,25.0,48,11,16.0
2017-05-02 07:00:00,22,406,2017-05-02,7,1,0,10,241.33333333333334,406,142,176.0
2017-05-02 08:00:00,22,788,2017-05-02,8,1,0,10,438.3333333333333,788,261,266.0
2017-05-02 09:00:00,22,759,2017-05-02,9,1,0,10,469.0,759,267,381.0
2017-05-02 10:00:00,22,713,2017-05-02,10,1,0,10,419.3333333333333,713,228,317.0
2017-05-02 11:00:00,22,961,2017-05-02,11,1,0,10,572.3333333333334,961,325,431.0
2017-05-02 12:00:00,22,838,2017-05-02,12,1,0,10,435.3333333333333,838,233,235.0
2017-05-02 13:00:00,22,852,2017-05-02,13,1,0,10,465.0,852,209,334.0
2017-05-02 14:00:00,22,709,2017-05-02,14,1,0,10,421.3333333333333,709,258,297.0
2017-05-02 15:00:00,22,898,2017-05-02,15,1,0,10,541.6666666666666,898,300,427.0
2017-05-02 16:00:00,22,481,2017-05-02,16,1,0,10,345.6666666666667,481,216,340.0
2017-05-02 17:00:00,22,615,2017-05-02,17,1,0,10,457.0,615,360,396.0
2017-05-02 18:00:00,22,585,2017-05-02,18,1,0,10,414.6666666666667,585,283,376.0
2017-05-02 19:00:00,22,385,2017-05-02,19,1,0,10,274.6666666666667,385,173,266.0
2017-05-02 20:00:00,22,278,2017-05-02,20,1,0,10,187.33333333333334,278,100,184.0
2017-05-02 21:00:00,22,266,2017-05-02,21,1,0,10,193.66666666666666,266,90,225.0
2017-05-02 22:00:00,22,411,2017-05-02,22,1,0,10,216.0,411,108,129.0
2017-05-02 23:00:00,22,132,2017-05-02,23,1,0,10,61.666666666666664,132,25,28.0
2017-05-02 00:00:00,23,261,2017-05-02,0,1,0,10,256.75,464,47,258.0
2017-05-02 01:00:00,23,172,2017-05-02,1,1,0,10,208.66666666666666,279,172,175.0
2017-05-02 02:00:00,23,180,2017-05-02,2,1,0,10,213.33333333333334,287,173,180.0
2017-05-02 03:00:00,23,202,2017-05-02,3,1,0,10,136.33333333333334,202,103,104.0
2017-05-02 04:00:00,23,100,2017-05-02,4,1,0,10,101.66666666666667,122,83,100.0
2017-05-02 05:00:00,23,139,2017-05-02,5,1,0,10,111.66666666666667,139,97,99.0
2017-05-02 06:00:00,23,129,2017-05-02,6,1,0,10,121.33333333333333,129,109,126.0
2017-05-02 07:00:00,23,264,2017-05-02,7,1,0,10,228.0,264,205,215.0
2017-05-02 08:00:00,23,461,2017-05-02,8,1,0,10,378.6666666666667,461,299,376.0
2017-05-02 09:00:00,23,383,2017-05-02,9,1,0,10,298.75,383,222,295.0
2017-05-02 10:00:00,23,265,2017-05-02,10,1,0,10,237.5,265,194,245.5
2017-05-02 11:00:00,23,373,2017-05-02,11,1,0,10,381.75,402,366,379.5
2017-05-02 12:00:00,23,555,2017-05-02,12,1,0,10,481.5,555,436,467.5
2017-05-02 13:00:00,23,510,2017-05-02,13,1,0,10,383.5,510,313,355.5
2017-05-02 14:00:00,23,346,2017-05-02,14,1,0,10,328.25,351,267,347.5
2017-05-02 15:00:00,23,318,2017-05-02,15,1,0,10,300.0,379,236,292.5
2017-05-02 16:00:00,23,247,2017-05-02,16,1,0,10,249.75,280,211,254.0
2017-05-02 17:00:00,23,447,2017-05-02,17,1,0,10,393.0,447,351,387.0
2017-05-02 18:00:00,23,539,2017-05-02,18,1,0,10,457.0,539,399,445.0
2017-05-02 19:00:00,23,399,2017-05-02,19,1,0,10,326.75,399,259,324.5
2017-05-02 20:00:00,23,430,2017-05-02,20,1,0,10,347.0,430,285,336.5
2017-05-02 21:00:00,23,422,2017-05-02,21,1,0,10,386.0,422,362,380.0
2017-05-02 22:00:00,23,590,2017-05-02,22,1,0,10,472.0,590,390,454.0
2017-05-02 23:00:00,23,379,2017-05-02,23,1,0,10,349.75,379,320,350.0
2017-05-02 00:00:00,24,8,2017-05-02,0,1,0,10,8.25,23,1,4.5
2017-05-02 01:00:00,24,2,2017-05-02,1,1,0,10,8.666666666666666,20,2,4.0
2017-05-02 02:00:00,24,2,2017-05-02,2,1,0,10,9.333333333333334,23,2,3.0
2017-05-02 03:00:00,24,2,2017-05-02,3,1,0,10,10.666666666666666,27,2,3.0
2017-05-02 04:00:00,24,2,2017-05-02,4,1,0,10,13.333333333333334,29,2,9.0
2017-05-02 05:00:00,24,7,2017-05-02,5,1,0,10,16.666666666666668,29,7,14.0
2017-05-02 06:00:00,24,42,2017-05-02,6,1,0,10,51.0,64,42,47.0
2017-05-02 07:00:00,24,219,2017-05-02,7,1,0,10,286.3333333333333,338,219,302.0
2017-05-02 08:00:00,24,370,2017-05-02,8,1,0,10,391.3333333333333,464,340,370.0
2017-05-02 09:00:00,24,380,2017-05-02,9,1,0,10,431.6666666666667,519,380,396.0
2017-05-02 10:00:00,24,246,2017-05-02,10,1,0,10,307.0,348,246,327.0
2017-05-02 11:00:00,24,557,2017-05-02,11,1,0,10,600.6666666666666,645,557,600.0
2017-05-02 12:00:00,24,634,2017-05-02,12,1,0,10,610.3333333333334,634,594,603.0
2017-05-02 13:00:00,24,394,2017-05-02,13,1,0,10,435.0,531,380,394.0
2017-05-02 14:00:00,24,372,2017-05-02,14,1,0,10,350.3333333333333,372,328,351.0
2017-05-02 15:00:00,24,446,2017-05-02,15,1,0,10,396.3333333333333,446,359,384.0
2017-05-02 16:00:00,24,287,2017-05-02,16,1,0,10,285.0,315,253,287.0
2017-05-02 17:00:00,24,605,2017-05-02,17,1,0,10,611.6666666666666,701,529,605.0
2017-05-02 18:00:00,24,584,2017-05-02,18,1,0,10,573.6666666666666,733,404,584.0
2017-05-02 19:00:00,24,346,2017-05-02,19,1,0,10,346.3333333333333,419,274,346.0
2017-05-02 20:00:00,24,240,2017-05-02,20,1,0,10,302.6666666666667,367,240,301.0
2017-05-02 21:00:00,24,234,2017-05-02,21,1,0,10,241.33333333333334,249,234,241.0
2017-05-02 22:00:00,24,290,2017-05-02,22,1,0,10,306.6666666666667,349,281,290.0
2017-05-02 23:00:00,24,121,2017-05-02,23,1,0,10,126.66666666666667,144,115,121.0
2017-05-02 00:00:00,25,127,2017-05-02,0,1,0,10,114.5,180,17,130.5
2017-05-02 01:00:00,25,48,2017-05-02,1,1,0,10,74.33333333333333,96,48,79.0
2017-05-02 02:00:00,25,31,2017-05-02,2,1,0,10,55.333333333333336,86,31,49.0
2017-05-02 03:00:00,25,26,2017-05-02,3,1,0,10,46.333333333333336,81,26,32.0
2017-05-02 04:00:00,25,25,2017-05-02,4,1,0,10,50.333333333333336,84,25,42.0
2017-05-02 05:00:00,25,33,2017-05-02,5,1,0,10,53.666666666666664,91,33,37.0
2017-05-02 06:00:00,25,91,2017-05-02,6,1,0,10,100.33333333333333,133,77,91.0
2017-05-02 07:00:00,25,323,2017-05-02,7,1,0,10,344.6666666666667,367,323,344.0
2017-05-02 08:00:00,25,660,2017-05-02,8,1,0,10,723.3333333333334,772,660,738.0
2017-05-02 09:00:00,25,509,2017-05-02,9,1,0,10,459.0,522,325,494.5
2017-05-02 10:00:00,25,283,2017-05-02,10,1,0,10,379.5,428,283,403.5
2017-05-02 11:00:00,25,634,2017-05-02,11,1,0,10,643.5,689,588,648.5
2017-05-02 12:00:00,25,803,2017-05-02,12,1,0,10,880.0,948,803,884.5
2017-05-02 13:00:00,25,679,2017-05-02,13,1,0,10,656.0,697,561,683.0
2017-05-02 14:00:00,25,502,2017-05-02,14,1,0,10,564.75,624,502,566.5
2017-05-02 15:00:00,25,440,2017-05-02,15,1,0,10,453.0,498,420,447.0
2017-05-02 16:00:00,25,403,2017-05-02,16,1,0,10,446.25,486,403,448.0
2017-05-02 17:00:00,25,721,2017-05-02,17,1,0,10,764.5,791,721,773.0
2017-05-02 18:00:00,25,764,2017-05-02,18,1,0,10,815.5,875,762,812.5
2017-05-02 19:00:00,25,487,2017-05-02,19,1,0,10,589.25,660,487,605.0
2017-05-02 20:00:00,25,375,2017-05-02,20,1,0,10,486.0,555,375,507.0
2017-05-02 21:00:00,25,589,2017-05-02,21,1,0,10,500.0,589,415,498.0
2017-05-02 22:00:00,25,642,2017-05-02,22,1,0,10,542.5,642,489,519.5
