loc_id,time_stamp
17,2017-12-02 14
18,2017-12-02 14
19,2017-12-02 14
20,2017-12-02 14
21,2017-12-02 14
22,2017-12-02 14
23,2017-12-02 14
24,2017-12-02 14
25,2017-12-02 14
26,2017-12-02 14
27,2017-12-02 14
28,2017-12-02 14
29,2017-12-02 14
30,2017-12-02 14
31,2017-12-02 14
32,2017-12-02 14
33,2017-12-02 14
1,2017-12-02 15
2,2017-12-02 15
3,2017-12-02 15
4,2017-12-02 15
5,2017-12-02 15
6,2017-12-02 15
7,2017-12-02 15
8,2017-12-02 15
9,2017-12-02 15
10,2017-12-02 15
11,2017-12-02 15
12,2017-12-02 15
13,2017-12-02 15
14,2017-12-02 15
15,2017-12-02 15
16,2017-12-02 15
17,2017-12-02 15
18,2017-12-02 15
19,2017-12-02 15
20,2017-12-02 15
21,2017-12-02 15
22,2017-12-02 15
23,2017-12-02 15
24,2017-12-02 15
25,2017-12-02 15
26,2017-12-02 15
27,2017-12-02 15
28,2017-12-02 15
29,2017-12-02 15
30,2017-12-02 15
31,2017-12-02 15
32,2017-12-02 15
33,2017-12-02 15
1,2017-12-02 16
2,2017-12-02 16
3,2017-12-02 16
4,2017-12-02 16
5,2017-12-02 16
6,2017-12-02 16
7,2017-12-02 16
8,2017-12-02 16
9,2017-12-02 16
10,2017-12-02 16
11,2017-12-02 16
12,2017-12-02 16
13,2017-12-02 16
14,2017-12-02 16
15,2017-12-02 16
16,2017-12-02 16
17,2017-12-02 16
18,2017-12-02 16
19,2017-12-02 16
20,2017-12-02 16
21,2017-12-02 16
22,2017-12-02 16
23,2017-12-02 16
24,2017-12-02 16
25,2017-12-02 16
26,2017-12-02 16
27,2017-12-02 16
28,2017-12-02 16
29,2017-12-02 16
30,2017-12-02 16
31,2017-12-02 16
32,2017-12-02 16
33,2017-12-02 16
1,2017-12-02 17
2,2017-12-02 17
3,2017-12-02 17
4,2017-12-02 17
5,2017-12-02 17
6,2017-12-02 17
7,2017-12-02 17
8,2017-12-02 17
9,2017-12-02 17
10,2017-12-02 17
11,2017-12-02 17
12,2017-12-02 17
13,2017-12-02 17
14,2017-12-02 17
15,2017-12-02 17
16,2017-12-02 17
17,2017-12-02 17
18,2017-12-02 17
19,2017-12-02 17
20,2017-12-02 17
21,2017-12-02 17
22,2017-12-02 17
23,2017-12-02 17
24,2017-12-02 17
25,2017-12-02 17
26,2017-12-02 17
27,2017-12-02 17
28,2017-12-02 17
29,2017-12-02 17
30,2017-12-02 17
31,2017-12-02 17
32,2017-12-02 17
33,2017-12-02 17
1,2017-12-02 18
2,2017-12-02 18
3,2017-12-02 18
4,2017-12-02 18
5,2017-12-02 18
6,2017-12-02 18
7,2017-12-02 18
8,2017-12-02 18
9,2017-12-02 18
10,2017-12-02 18
11,2017-12-02 18
12,2017-12-02 18
13,2017-12-02 18
14,2017-12-02 18
15,2017-12-02 18
16,2017-12-02 18
17,2017-12-02 18
18,2017-12-02 18
19,2017-12-02 18
20,2017-12-02 18
21,2017-12-02 18
22,2017-12-02 18
23,2017-12-02 18
24,2017-12-02 18
25,2017-12-02 18
26,2017-12-02 18
27,2017-12-02 18
28,2017-12-02 18
29,2017-12-02 18
30,2017-12-02 18
31,2017-12-02 18
32,2017-12-02 18
33,2017-12-02 18
1,2017-12-02 19
2,2017-12-02 19
3,2017-12-02 19
4,2017-12-02 19
5,2017-12-02 19
6,2017-12-02 19
7,2017-12-02 19
8,2017-12-02 19
9,2017-12-02 19
10,2017-12-02 19
11,2017-12-02 19
12,2017-12-02 19
13,2017-12-02 19
14,2017-12-02 19
15,2017-12-02 19
16,2017-12-02 19
17,2017-12-02 19
18,2017-12-02 19
19,2017-12-02 19
20,2017-12-02 19
21,2017-12-02 19
22,2017-12-02 19
23,2017-12-02 19
24,2017-12-02 19
25,2017-12-02 19
26,2017-12-02 19
27,2017-12-02 19
28,2017-12-02 19
29,2017-12-02 19
30,2017-12-02 19
31,2017-12-02 19
32,2017-12-02 19
33,2017-12-02 19
1,2017-12-02 20
2,2017-12-02 20
3,2017-12-02 20
4,2017-12-02 20
5,2017-12-02 20
6,2017-12-02 20
7,2017-12-02 20
8,2017-12-02 20
9,2017-12-02 20
10,2017-12-02 20
11,2017-12-02 20
12,2017-12-02 20
13,2017-12-02 20
14,2017-12-02 20
15,2017-12-02 20
16,2017-12-02 20
17,2017-12-02 20
18,2017-12-02 20
19,2017-12-02 20
20,2017-12-02 20
21,2017-12-02 20
22,2017-12-02 20
23,2017-12-02 20
24,2017-12-02 20
25,2017-12-02 20
26,2017-12-02 20
27,2017-12-02 20
28,2017-12-02 20
29,2017-12-02 20
30,2017-12-02 20
31,2017-12-02 20
32,2017-12-02 20
33,2017-12-02 20
1,2017-12-02 21
2,2017-12-02 21
3,2017-12-02 21
4,2017-12-02 21
5,2017-12-02 21
6,2017-12-02 21
7,2017-12-02 21
8,2017-12-02 21
9,2017-12-02 21
10,2017-12-02 21
11,2017-12-02 21
12,2017-12-02 21
13,2017-12-02 21
14,2017-12-02 21
15,2017-12-02 21
16,2017-12-02 21
17,2017-12-02 21
18,2017-12-02 21
19,2017-12-02 21
20,2017-12-02 21
21,2017-12-02 21
22,2017-12-02 21
23,2017-12-02 21
24,2017-12-02 21
25,2017-12-02 21
26,2017-12-02 21
27,2017-12-02 21
28,2017-12-02 21
29,2017-12-02 21
30,2017-12-02 21
31,2017-12-02 21
32,2017-12-02 21
33,2017-12-02 21
1,2017-12-02 22
2,2017-12-02 22
3,2017-12-02 22
4,2017-12-02 22
5,2017-12-02 22
6,2017-12-02 22
7,2017-12-02 22
8,2017-12-02 22
9,2017-12-02 22
10,2017-12-02 22
11,2017-12-02 22
12,2017-12-02 22
13,2017-12-02 22
14,2017-12-02 22
15,2017-12-02 22
16,2017-12-02 22
17,2017-12-02 22
18,2017-12-02 22
19,2017-12-02 22
20,2017-12-02 22
21,2017-12-02 22
22,2017-12-02 22
23,2017-12-02 22
24,2017-12-02 22
25,2017-12-02 22
26,2017-12-02 22
27,2017-12-02 22
28,2017-12-02 22
29,2017-12-02 22
30,2017-12-02 22
31,2017-12-02 22
32,2017-12-02 22
33,2017-12-02 22
1,2017-12-02 23
2,2017-12-02 23
3,2017-12-02 23
4,2017-12-02 23
5,2017-12-02 23
6,2017-12-02 23
7,2017-12-02 23
8,2017-12-02 23
9,2017-12-02 23
10,2017-12-02 23
11,2017-12-02 23
12,2017-12-02 23
13,2017-12-02 23
14,2017-12-02 23
15,2017-12-02 23
16,2017-12-02 23
17,2017-12-02 23
18,2017-12-02 23
19,2017-12-02 23
20,2017-12-02 23
21,2017-12-02 23
22,2017-12-02 23
23,2017-12-02 23
24,2017-12-02 23
25,2017-12-02 23
26,2017-12-02 23
27,2017-12-02 23
28,2017-12-02 23
29,2017-12-02 23
30,2017-12-02 23
31,2017-12-02 23
32,2017-12-02 23
33,2017-12-02 23
1,2017-12-03 00
2,2017-12-03 00
3,2017-12-03 00
4,2017-12-03 00
5,2017-12-03 00
6,2017-12-03 00
7,2017-12-03 00
8,2017-12-03 00
9,2017-12-03 00
10,2017-12-03 00
11,2017-12-03 00
12,2017-12-03 00
13,2017-12-03 00
14,2017-12-03 00
15,2017-12-03 00
16,2017-12-03 00
17,2017-12-03 00
18,2017-12-03 00
19,2017-12-03 00
20,2017-12-03 00
21,2017-12-03 00
22,2017-12-03 00
23,2017-12-03 00
24,2017-12-03 00
25,2017-12-03 00
26,2017-12-03 00
27,2017-12-03 00
28,2017-12-03 00
29,2017-12-03 00
30,2017-12-03 00
31,2017-12-03 00
32,2017-12-03 00
33,2017-12-03 00
1,2017-12-03 01
2,2017-12-03 01
3,2017-12-03 01
4,2017-12-03 01
5,2017-12-03 01
6,2017-12-03 01
7,2017-12-03 01
8,2017-12-03 01
9,2017-12-03 01
10,2017-12-03 01
11,2017-12-03 01
12,2017-12-03 01
13,2017-12-03 01
14,2017-12-03 01
15,2017-12-03 01
16,2017-12-03 01
17,2017-12-03 01
18,2017-12-03 01
19,2017-12-03 01
20,2017-12-03 01
21,2017-12-03 01
22,2017-12-03 01
23,2017-12-03 01
24,2017-12-03 01
25,2017-12-03 01
26,2017-12-03 01
27,2017-12-03 01
28,2017-12-03 01
29,2017-12-03 01
30,2017-12-03 01
31,2017-12-03 01
32,2017-12-03 01
33,2017-12-03 01
1,2017-12-03 02
2,2017-12-03 02
3,2017-12-03 02
4,2017-12-03 02
5,2017-12-03 02
6,2017-12-03 02
7,2017-12-03 02
8,2017-12-03 02
9,2017-12-03 02
10,2017-12-03 02
11,2017-12-03 02
12,2017-12-03 02
13,2017-12-03 02
14,2017-12-03 02
15,2017-12-03 02
16,2017-12-03 02
17,2017-12-03 02
18,2017-12-03 02
19,2017-12-03 02
20,2017-12-03 02
21,2017-12-03 02
22,2017-12-03 02
23,2017-12-03 02
24,2017-12-03 02
25,2017-12-03 02
26,2017-12-03 02
27,2017-12-03 02
28,2017-12-03 02
29,2017-12-03 02
30,2017-12-03 02
31,2017-12-03 02
32,2017-12-03 02
33,2017-12-03 02
1,2017-12-03 03
2,2017-12-03 03
3,2017-12-03 03
4,2017-12-03 03
5,2017-12-03 03
6,2017-12-03 03
7,2017-12-03 03
8,2017-12-03 03
9,2017-12-03 03
10,2017-12-03 03
11,2017-12-03 03
12,2017-12-03 03
13,2017-12-03 03
14,2017-12-03 03
15,2017-12-03 03
16,2017-12-03 03
17,2017-12-03 03
18,2017-12-03 03
19,2017-12-03 03
20,2017-12-03 03
21,2017-12-03 03
22,2017-12-03 03
23,2017-12-03 03
24,2017-12-03 03
25,2017-12-03 03
26,2017-12-03 03
27,2017-12-03 03
28,2017-12-03 03
29,2017-12-03 03
30,2017-12-03 03
31,2017-12-03 03
32,2017-12-03 03
33,2017-12-03 03
1,2017-12-03 04
2,2017-12-03 04
3,2017-12-03 04
4,2017-12-03 04
5,2017-12-03 04
6,2017-12-03 04
7,2017-12-03 04
8,2017-12-03 04
9,2017-12-03 04
10,2017-12-03 04
11,2017-12-03 04
12,2017-12-03 04
13,2017-12-03 04
14,2017-12-03 04
15,2017-12-03 04
16,2017-12-03 04
17,2017-12-03 04
18,2017-12-03 04
19,2017-12-03 04
20,2017-12-03 04
21,2017-12-03 04
22,2017-12-03 04
23,2017-12-03 04
24,2017-12-03 04
25,2017-12-03 04
26,2017-12-03 04
27,2017-12-03 04
28,2017-12-03 04
29,2017-12-03 04
30,2017-12-03 04
31,2017-12-03 04
32,2017-12-03 04
33,2017-12-03 04
1,2017-12-03 05
2,2017-12-03 05
3,2017-12-03 05
4,2017-12-03 05
5,2017-12-03 05
6,2017-12-03 05
7,2017-12-03 05
8,2017-12-03 05
9,2017-12-03 05
10,2017-12-03 05
11,2017-12-03 05
12,2017-12-03 05
13,2017-12-03 05
14,2017-12-03 05
15,2017-12-03 05
16,2017-12-03 05
17,2017-12-03 05
18,2017-12-03 05
19,2017-12-03 05
20,2017-12-03 05
21,2017-12-03 05
22,2017-12-03 05
23,2017-12-03 05
24,2017-12-03 05
25,2017-12-03 05
26,2017-12-03 05
27,2017-12-03 05
28,2017-12-03 05
29,2017-12-03 05
30,2017-12-03 05
31,2017-12-03 05
32,2017-12-03 05
33,2017-12-03 05
1,2017-12-03 06
2,2017-12-03 06
3,2017-12-03 06
4,2017-12-03 06
5,2017-12-03 06
6,2017-12-03 06
7,2017-12-03 06
8,2017-12-03 06
9,2017-12-03 06
10,2017-12-03 06
11,2017-12-03 06
12,2017-12-03 06
13,2017-12-03 06
14,2017-12-03 06
15,2017-12-03 06
16,2017-12-03 06
17,2017-12-03 06
18,2017-12-03 06
19,2017-12-03 06
20,2017-12-03 06
21,2017-12-03 06
22,2017-12-03 06
23,2017-12-03 06
24,2017-12-03 06
25,2017-12-03 06
26,2017-12-03 06
27,2017-12-03 06
28,2017-12-03 06
29,2017-12-03 06
30,2017-12-03 06
31,2017-12-03 06
32,2017-12-03 06
33,2017-12-03 06
1,2017-12-03 07
2,2017-12-03 07
3,2017-12-03 07
4,2017-12-03 07
5,2017-12-03 07
6,2017-12-03 07
7,2017-12-03 07
8,2017-12-03 07
9,2017-12-03 07
10,2017-12-03 07
11,2017-12-03 07
12,2017-12-03 07
13,2017-12-03 07
14,2017-12-03 07
15,2017-12-03 07
16,2017-12-03 07
17,2017-12-03 07
18,2017-12-03 07
19,2017-12-03 07
20,2017-12-03 07
21,2017-12-03 07
22,2017-12-03 07
23,2017-12-03 07
24,2017-12-03 07
25,2017-12-03 07
26,2017-12-03 07
27,2017-12-03 07
28,2017-12-03 07
29,2017-12-03 07
30,2017-12-03 07
31,2017-12-03 07
32,2017-12-03 07
33,2017-12-03 07
1,2017-12-03 08
2,2017-12-03 08
3,2017-12-03 08
4,2017-12-03 08
5,2017-12-03 08
6,2017-12-03 08
7,2017-12-03 08
8,2017-12-03 08
9,2017-12-03 08
10,2017-12-03 08
11,2017-12-03 08
12,2017-12-03 08
13,2017-12-03 08
14,2017-12-03 08
15,2017-12-03 08
16,2017-12-03 08
17,2017-12-03 08
18,2017-12-03 08
19,2017-12-03 08
20,2017-12-03 08
21,2017-12-03 08
22,2017-12-03 08
23,2017-12-03 08
24,2017-12-03 08
25,2017-12-03 08
26,2017-12-03 08
27,2017-12-03 08
28,2017-12-03 08
29,2017-12-03 08
30,2017-12-03 08
31,2017-12-03 08
32,2017-12-03 08
33,2017-12-03 08
1,2017-12-03 09
2,2017-12-03 09
3,2017-12-03 09
4,2017-12-03 09
5,2017-12-03 09
6,2017-12-03 09
7,2017-12-03 09
8,2017-12-03 09
9,2017-12-03 09
10,2017-12-03 09
11,2017-12-03 09
12,2017-12-03 09
13,2017-12-03 09
14,2017-12-03 09
15,2017-12-03 09
16,2017-12-03 09
17,2017-12-03 09
18,2017-12-03 09
19,2017-12-03 09
20,2017-12-03 09
21,2017-12-03 09
22,2017-12-03 09
23,2017-12-03 09
24,2017-12-03 09
25,2017-12-03 09
26,2017-12-03 09
27,2017-12-03 09
28,2017-12-03 09
29,2017-12-03 09
30,2017-12-03 09
31,2017-12-03 09
32,2017-12-03 09
33,2017-12-03 09
1,2017-12-03 10
2,2017-12-03 10
3,2017-12-03 10
4,2017-12-03 10
5,2017-12-03 10
6,2017-12-03 10
7,2017-12-03 10
8,2017-12-03 10
9,2017-12-03 10
10,2017-12-03 10
11,2017-12-03 10
12,2017-12-03 10
13,2017-12-03 10
14,2017-12-03 10
15,2017-12-03 10
16,2017-12-03 10
17,2017-12-03 10
18,2017-12-03 10
19,2017-12-03 10
20,2017-12-03 10
21,2017-12-03 10
22,2017-12-03 10
23,2017-12-03 10
24,2017-12-03 10
25,2017-12-03 10
26,2017-12-03 10
27,2017-12-03 10
28,2017-12-03 10
29,2017-12-03 10
30,2017-12-03 10
31,2017-12-03 10
32,2017-12-03 10
33,2017-12-03 10
1,2017-12-03 11
2,2017-12-03 11
3,2017-12-03 11
4,2017-12-03 11
5,2017-12-03 11
6,2017-12-03 11
7,2017-12-03 11
8,2017-12-03 11
9,2017-12-03 11
10,2017-12-03 11
11,2017-12-03 11
12,2017-12-03 11
13,2017-12-03 11
14,2017-12-03 11
15,2017-12-03 11
16,2017-12-03 11
17,2017-12-03 11
18,2017-12-03 11
19,2017-12-03 11
20,2017-12-03 11
21,2017-12-03 11
22,2017-12-03 11
23,2017-12-03 11
24,2017-12-03 11
25,2017-12-03 11
26,2017-12-03 11
27,2017-12-03 11
28,2017-12-03 11
29,2017-12-03 11
30,2017-12-03 11
31,2017-12-03 11
32,2017-12-03 11
33,2017-12-03 11
1,2017-12-03 12
2,2017-12-03 12
3,2017-12-03 12
4,2017-12-03 12
5,2017-12-03 12
6,2017-12-03 12
7,2017-12-03 12
8,2017-12-03 12
9,2017-12-03 12
10,2017-12-03 12
11,2017-12-03 12
12,2017-12-03 12
13,2017-12-03 12
14,2017-12-03 12
15,2017-12-03 12
16,2017-12-03 12
17,2017-12-03 12
18,2017-12-03 12
19,2017-12-03 12
20,2017-12-03 12
21,2017-12-03 12
22,2017-12-03 12
23,2017-12-03 12
24,2017-12-03 12
25,2017-12-03 12
26,2017-12-03 12
27,2017-12-03 12
28,2017-12-03 12
29,2017-12-03 12
30,2017-12-03 12
31,2017-12-03 12
32,2017-12-03 12
33,2017-12-03 12
1,2017-12-03 13
2,2017-12-03 13
3,2017-12-03 13
4,2017-12-03 13
5,2017-12-03 13
6,2017-12-03 13
7,2017-12-03 13
8,2017-12-03 13
9,2017-12-03 13
10,2017-12-03 13
11,2017-12-03 13
12,2017-12-03 13
13,2017-12-03 13
14,2017-12-03 13
15,2017-12-03 13
16,2017-12-03 13
17,2017-12-03 13
18,2017-12-03 13
19,2017-12-03 13
20,2017-12-03 13
21,2017-12-03 13
22,2017-12-03 13
23,2017-12-03 13
24,2017-12-03 13
25,2017-12-03 13
26,2017-12-03 13
27,2017-12-03 13
28,2017-12-03 13
29,2017-12-03 13
30,2017-12-03 13
31,2017-12-03 13
32,2017-12-03 13
33,2017-12-03 13
1,2017-12-03 14
2,2017-12-03 14
3,2017-12-03 14
4,2017-12-03 14
5,2017-12-03 14
6,2017-12-03 14
7,2017-12-03 14
8,2017-12-03 14
9,2017-12-03 14
10,2017-12-03 14
11,2017-12-03 14
12,2017-12-03 14
13,2017-12-03 14
14,2017-12-03 14
15,2017-12-03 14
16,2017-12-03 14
17,2017-12-03 14
18,2017-12-03 14
19,2017-12-03 14
20,2017-12-03 14
21,2017-12-03 14
22,2017-12-03 14
23,2017-12-03 14
24,2017-12-03 14
25,2017-12-03 14
26,2017-12-03 14
27,2017-12-03 14
28,2017-12-03 14
29,2017-12-03 14
30,2017-12-03 14
31,2017-12-03 14
32,2017-12-03 14
33,2017-12-03 14
1,2017-12-03 15
2,2017-12-03 15
3,2017-12-03 15
4,2017-12-03 15
5,2017-12-03 15
6,2017-12-03 15
7,2017-12-03 15
8,2017-12-03 15
9,2017-12-03 15
10,2017-12-03 15
11,2017-12-03 15
12,2017-12-03 15
13,2017-12-03 15
14,2017-12-03 15
15,2017-12-03 15
16,2017-12-03 15
17,2017-12-03 15
18,2017-12-03 15
19,2017-12-03 15
20,2017-12-03 15
21,2017-12-03 15
22,2017-12-03 15
23,2017-12-03 15
24,2017-12-03 15
25,2017-12-03 15
26,2017-12-03 15
27,2017-12-03 15
28,2017-12-03 15
29,2017-12-03 15
30,2017-12-03 15
31,2017-12-03 15
32,2017-12-03 15
33,2017-12-03 15
1,2017-12-03 16
2,2017-12-03 16
3,2017-12-03 16
4,2017-12-03 16
5,2017-12-03 16
6,2017-12-03 16
7,2017-12-03 16
8,2017-12-03 16
9,2017-12-03 16
10,2017-12-03 16
11,2017-12-03 16
12,2017-12-03 16
13,2017-12-03 16
14,2017-12-03 16
15,2017-12-03 16
16,2017-12-03 16
17,2017-12-03 16
18,2017-12-03 16
19,2017-12-03 16
20,2017-12-03 16
21,2017-12-03 16
22,2017-12-03 16
23,2017-12-03 16
24,2017-12-03 16
25,2017-12-03 16
26,2017-12-03 16
27,2017-12-03 16
28,2017-12-03 16
29,2017-12-03 16
30,2017-12-03 16
31,2017-12-03 16
32,2017-12-03 16
33,2017-12-03 16
1,2017-12-03 17
2,2017-12-03 17
3,2017-12-03 17
4,2017-12-03 17
5,2017-12-03 17
6,2017-12-03 17
7,2017-12-03 17
8,2017-12-03 17
9,2017-12-03 17
10,2017-12-03 17
11,2017-12-03 17
12,2017-12-03 17
13,2017-12-03 17
14,2017-12-03 17
15,2017-12-03 17
16,2017-12-03 17
17,2017-12-03 17
18,2017-12-03 17
19,2017-12-03 17
20,2017-12-03 17
21,2017-12-03 17
22,2017-12-03 17
23,2017-12-03 17
24,2017-12-03 17
25,2017-12-03 17
26,2017-12-03 17
27,2017-12-03 17
28,2017-12-03 17
29,2017-12-03 17
30,2017-12-03 17
31,2017-12-03 17
32,2017-12-03 17
33,2017-12-03 17
1,2017-12-03 18
2,2017-12-03 18
3,2017-12-03 18
4,2017-12-03 18
5,2017-12-03 18
6,2017-12-03 18
7,2017-12-03 18
8,2017-12-03 18
9,2017-12-03 18
10,2017-12-03 18
11,2017-12-03 18
12,2017-12-03 18
13,2017-12-03 18
14,2017-12-03 18
15,2017-12-03 18
16,2017-12-03 18
17,2017-12-03 18
18,2017-12-03 18
19,2017-12-03 18
20,2017-12-03 18
21,2017-12-03 18
22,2017-12-03 18
23,2017-12-03 18
24,2017-12-03 18
25,2017-12-03 18
26,2017-12-03 18
27,2017-12-03 18
28,2017-12-03 18
29,2017-12-03 18
30,2017-12-03 18
31,2017-12-03 18
32,2017-12-03 18
33,2017-12-03 18
1,2017-12-03 19
2,2017-12-03 19
3,2017-12-03 19
4,2017-12-03 19
5,2017-12-03 19
6,2017-12-03 19
7,2017-12-03 19
8,2017-12-03 19
9,2017-12-03 19
10,2017-12-03 19
11,2017-12-03 19
12,2017-12-03 19
13,2017-12-03 19
14,2017-12-03 19
15,2017-12-03 19
16,2017-12-03 19
17,2017-12-03 19
18,2017-12-03 19
19,2017-12-03 19
20,2017-12-03 19
21,2017-12-03 19
22,2017-12-03 19
23,2017-12-03 19
24,2017-12-03 19
25,2017-12-03 19
26,2017-12-03 19
27,2017-12-03 19
28,2017-12-03 19
29,2017-12-03 19
30,2017-12-03 19
31,2017-12-03 19
32,2017-12-03 19
33,2017-12-03 19
1,2017-12-03 20
2,2017-12-03 20
3,2017-12-03 20
4,2017-12-03 20
5,2017-12-03 20
6,2017-12-03 20
7,2017-12-03 20
8,2017-12-03 20
9,2017-12-03 20
10,2017-12-03 20
11,2017-12-03 20
12,2017-12-03 20
13,2017-12-03 20
14,2017-12-03 20
15,2017-12-03 20
16,2017-12-03 20
17,2017-12-03 20
18,2017-12-03 20
19,2017-12-03 20
20,2017-12-03 20
21,2017-12-03 20
22,2017-12-03 20
23,2017-12-03 20
24,2017-12-03 20
25,2017-12-03 20
26,2017-12-03 20
27,2017-12-03 20
28,2017-12-03 20
29,2017-12-03 20
30,2017-12-03 20
31,2017-12-03 20
32,2017-12-03 20
33,2017-12-03 20
1,2017-12-03 21
2,2017-12-03 21
3,2017-12-03 21
4,2017-12-03 21
5,2017-12-03 21
6,2017-12-03 21
7,2017-12-03 21
8,2017-12-03 21
9,2017-12-03 21
10,2017-12-03 21
11,2017-12-03 21
12,2017-12-03 21
13,2017-12-03 21
14,2017-12-03 21
15,2017-12-03 21
16,2017-12-03 21
17,2017-12-03 21
18,2017-12-03 21
19,2017-12-03 21
20,2017-12-03 21
21,2017-12-03 21
22,2017-12-03 21
23,2017-12-03 21
24,2017-12-03 21
25,2017-12-03 21
26,2017-12-03 21
27,2017-12-03 21
28,2017-12-03 21
29,2017-12-03 21
30,2017-12-03 21
31,2017-12-03 21
32,2017-12-03 21
33,2017-12-03 21
1,2017-12-03 22
2,2017-12-03 22
3,2017-12-03 22
4,2017-12-03 22
5,2017-12-03 22
6,2017-12-03 22
7,2017-12-03 22
8,2017-12-03 22
9,2017-12-03 22
10,2017-12-03 22
11,2017-12-03 22
12,2017-12-03 22
13,2017-12-03 22
14,2017-12-03 22
15,2017-12-03 22
16,2017-12-03 22
17,2017-12-03 22
18,2017-12-03 22
19,2017-12-03 22
20,2017-12-03 22
21,2017-12-03 22
22,2017-12-03 22
23,2017-12-03 22
24,2017-12-03 22
25,2017-12-03 22
26,2017-12-03 22
27,2017-12-03 22
28,2017-12-03 22
29,2017-12-03 22
30,2017-12-03 22
31,2017-12-03 22
32,2017-12-03 22
33,2017-12-03 22
1,2017-12-03 23
2,2017-12-03 23
3,2017-12-03 23
4,2017-12-03 23
5,2017-12-03 23
6,2017-12-03 23
7,2017-12-03 23
8,2017-12-03 23
9,2017-12-03 23
10,2017-12-03 23
11,2017-12-03 23
12,2017-12-03 23
13,2017-12-03 23
14,2017-12-03 23
15,2017-12-03 23
16,2017-12-03 23
17,2017-12-03 23
18,2017-12-03 23
19,2017-12-03 23
20,2017-12-03 23
21,2017-12-03 23
22,2017-12-03 23
23,2017-12-03 23
24,2017-12-03 23
25,2017-12-03 23
26,2017-12-03 23
27,2017-12-03 23
28,2017-12-03 23
29,2017-12-03 23
30,2017-12-03 23
31,2017-12-03 23
32,2017-12-03 23
33,2017-12-03 23
1,2017-12-04 00
2,2017-12-04 00
3,2017-12-04 00
4,2017-12-04 00
5,2017-12-04 00
6,2017-12-04 00
7,2017-12-04 00
8,2017-12-04 00
9,2017-12-04 00
10,2017-12-04 00
11,2017-12-04 00
12,2017-12-04 00
13,2017-12-04 00
14,2017-12-04 00
15,2017-12-04 00
16,2017-12-04 00
17,2017-12-04 00
18,2017-12-04 00
19,2017-12-04 00
20,2017-12-04 00
21,2017-12-04 00
22,2017-12-04 00
23,2017-12-04 00
24,2017-12-04 00
25,2017-12-04 00
26,2017-12-04 00
27,2017-12-04 00
28,2017-12-04 00
29,2017-12-04 00
30,2017-12-04 00
31,2017-12-04 00
32,2017-12-04 00
33,2017-12-04 00
1,2017-12-04 01
2,2017-12-04 01
3,2017-12-04 01
4,2017-12-04 01
5,2017-12-04 01
6,2017-12-04 01
7,2017-12-04 01
8,2017-12-04 01
9,2017-12-04 01
10,2017-12-04 01
11,2017-12-04 01
12,2017-12-04 01
13,2017-12-04 01
14,2017-12-04 01
15,2017-12-04 01
16,2017-12-04 01
17,2017-12-04 01
18,2017-12-04 01
19,2017-12-04 01
20,2017-12-04 01
21,2017-12-04 01
22,2017-12-04 01
23,2017-12-04 01
24,2017-12-04 01
25,2017-12-04 01
26,2017-12-04 01
27,2017-12-04 01
28,2017-12-04 01
29,2017-12-04 01
30,2017-12-04 01
31,2017-12-04 01
32,2017-12-04 01
33,2017-12-04 01
1,2017-12-04 02
2,2017-12-04 02
3,2017-12-04 02
4,2017-12-04 02
5,2017-12-04 02
6,2017-12-04 02
7,2017-12-04 02
8,2017-12-04 02
9,2017-12-04 02
10,2017-12-04 02
11,2017-12-04 02
12,2017-12-04 02
13,2017-12-04 02
14,2017-12-04 02
15,2017-12-04 02
16,2017-12-04 02
17,2017-12-04 02
18,2017-12-04 02
19,2017-12-04 02
20,2017-12-04 02
21,2017-12-04 02
22,2017-12-04 02
23,2017-12-04 02
24,2017-12-04 02
25,2017-12-04 02
26,2017-12-04 02
27,2017-12-04 02
28,2017-12-04 02
29,2017-12-04 02
30,2017-12-04 02
31,2017-12-04 02
32,2017-12-04 02
33,2017-12-04 02
1,2017-12-04 03
2,2017-12-04 03
3,2017-12-04 03
4,2017-12-04 03
5,2017-12-04 03
6,2017-12-04 03
7,2017-12-04 03
8,2017-12-04 03
9,2017-12-04 03
10,2017-12-04 03
11,2017-12-04 03
12,2017-12-04 03
13,2017-12-04 03
14,2017-12-04 03
15,2017-12-04 03
16,2017-12-04 03
17,2017-12-04 03
18,2017-12-04 03
19,2017-12-04 03
20,2017-12-04 03
21,2017-12-04 03
22,2017-12-04 03
23,2017-12-04 03
24,2017-12-04 03
25,2017-12-04 03
26,2017-12-04 03
27,2017-12-04 03
28,2017-12-04 03
29,2017-12-04 03
30,2017-12-04 03
31,2017-12-04 03
32,2017-12-04 03
33,2017-12-04 03
1,2017-12-04 04
2,2017-12-04 04
3,2017-12-04 04
4,2017-12-04 04
5,2017-12-04 04
6,2017-12-04 04
7,2017-12-04 04
8,2017-12-04 04
9,2017-12-04 04
10,2017-12-04 04
11,2017-12-04 04
12,2017-12-04 04
13,2017-12-04 04
14,2017-12-04 04
15,2017-12-04 04
16,2017-12-04 04
17,2017-12-04 04
18,2017-12-04 04
19,2017-12-04 04
20,2017-12-04 04
21,2017-12-04 04
22,2017-12-04 04
23,2017-12-04 04
24,2017-12-04 04
25,2017-12-04 04
26,2017-12-04 04
27,2017-12-04 04
28,2017-12-04 04
29,2017-12-04 04
30,2017-12-04 04
31,2017-12-04 04
32,2017-12-04 04
33,2017-12-04 04
