time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-01 05:00:00,4,5,3,0,14,39.833333333333336,48,23,42.5,,,,,,,,,120,4,23,58,5,0.6,30,181,405,403,404,,504,,504,304,,
2017-06-01 05:00:00,5,5,3,0,14,144.66666666666666,207,90,126.5,,,,,,,,,120,4,23,58,5,0.6,30,181,505,503,504,,504,,504,304,,
2017-06-01 05:00:00,6,5,3,0,14,49.833333333333336,71,32,50.0,,,,,,,,,120,4,23,58,5,0.6,30,181,605,603,604,,504,,504,304,,
2017-06-01 05:00:00,7,5,3,0,14,63.5,124,26,61.0,,,,,,,,,120,4,23,58,5,0.6,30,181,705,703,704,,504,,504,304,,
2017-06-01 05:00:00,8,5,3,0,14,127.33333333333333,179,87,125.0,,,,,,,,,120,4,23,58,5,0.6,30,181,805,803,804,,504,,504,304,,
2017-06-01 05:00:00,9,5,3,0,14,115.83333333333333,307,36,97.5,,,,,,,,,120,4,23,58,5,0.6,30,181,905,903,904,,504,,504,304,,
2017-06-01 05:00:00,10,5,3,0,14,80.83333333333333,132,52,76.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1005,1003,1004,,504,,504,304,,
2017-06-01 05:00:00,11,5,3,0,14,145.0,188,104,135.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1105,1103,1104,,504,,504,304,,
2017-06-01 05:00:00,12,5,3,0,14,134.0,171,88,141.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1205,1203,1204,,504,,504,304,,
2017-06-01 05:00:00,13,5,3,0,14,22.5,28,16,23.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1305,1303,1304,,504,,504,304,,
2017-06-01 05:00:00,14,5,3,0,14,13.5,22,6,11.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1405,1403,1404,,504,,504,304,,
2017-06-01 05:00:00,15,5,3,0,14,18.166666666666668,25,12,18.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1505,1503,1504,,504,,504,304,,
2017-06-01 05:00:00,16,5,3,0,14,12.5,18,5,12.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1605,1603,1604,,504,,504,304,,
2017-06-01 05:00:00,17,5,3,0,14,68.66666666666667,100,35,71.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1705,1703,1704,,504,,504,304,,
2017-06-01 05:00:00,18,5,3,0,14,287.8333333333333,440,102,306.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1805,1803,1804,,504,,504,304,,
2017-06-01 05:00:00,19,5,3,0,14,62.333333333333336,100,37,58.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1905,1903,1904,,504,,504,304,,
2017-06-01 05:00:00,20,5,3,0,14,16.333333333333332,20,12,16.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2005,2003,2004,,504,,504,304,,
2017-06-01 05:00:00,21,5,3,0,14,83.33333333333333,145,40,85.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2105,2103,2104,,504,,504,304,,
2017-06-01 05:00:00,22,5,3,0,14,4.5,6,3,5.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2205,2203,2204,,504,,504,304,,
2017-06-01 05:00:00,23,5,3,0,14,137.66666666666666,234,91,123.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2305,2303,2304,,504,,504,304,,
2017-06-01 05:00:00,24,5,3,0,14,14.833333333333334,22,6,15.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2405,2403,2404,,504,,504,304,,
2017-06-01 05:00:00,25,5,3,0,14,86.83333333333333,159,59,72.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2505,2503,2504,,504,,504,304,,
2017-06-01 05:00:00,26,5,3,0,14,21.5,26,17,21.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2605,2603,2604,,504,,504,304,,
2017-06-01 05:00:00,27,5,3,0,14,22.333333333333332,32,15,18.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2705,2703,2704,,504,,504,304,,
2017-06-01 05:00:00,28,5,3,0,14,52.0,144,18,33.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2805,2803,2804,,504,,504,304,,
2017-06-01 05:00:00,29,5,3,0,14,120.5,209,55,122.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2905,2903,2904,,504,,504,304,,
2017-06-01 05:00:00,30,5,3,0,14,336.6666666666667,933,83,226.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3005,3003,3004,,504,,504,304,,
2017-06-01 05:00:00,31,5,3,0,14,68.5,136,42,61.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3105,3103,3104,,504,,504,304,,
2017-06-01 05:00:00,32,5,3,0,14,9.666666666666666,16,6,8.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3205,3203,3204,,504,,504,304,,
2017-06-01 05:00:00,33,5,3,0,14,22.5,32,16,19.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3305,3303,3304,,504,,504,304,,
2017-06-01 06:00:00,1,6,3,0,14,182.16666666666666,240,129,178.0,,,,,,,,,120,4,23,58,5,0.6,30,181,106,103,104,,604,,604,304,,
2017-06-01 06:00:00,2,6,3,0,14,348.5,724,165,231.5,,,,,,,,,120,4,23,58,5,0.6,30,181,206,203,204,,604,,604,304,,
2017-06-01 06:00:00,3,6,3,0,14,148.16666666666666,201,119,141.0,,,,,,,,,120,4,23,58,5,0.6,30,181,306,303,304,,604,,604,304,,
2017-06-01 06:00:00,4,6,3,0,14,67.66666666666667,87,56,64.5,,,,,,,,,120,4,23,58,5,0.6,30,181,406,403,404,,604,,604,304,,
2017-06-01 06:00:00,5,6,3,0,14,166.16666666666666,228,104,159.5,,,,,,,,,120,4,23,58,5,0.6,30,181,506,503,504,,604,,604,304,,
2017-06-01 06:00:00,6,6,3,0,14,93.33333333333333,130,60,95.0,,,,,,,,,120,4,23,58,5,0.6,30,181,606,603,604,,604,,604,304,,
2017-06-01 06:00:00,7,6,3,0,14,83.66666666666667,131,47,74.5,,,,,,,,,120,4,23,58,5,0.6,30,181,706,703,704,,604,,604,304,,
2017-06-01 06:00:00,8,6,3,0,14,329.1666666666667,409,230,327.5,,,,,,,,,120,4,23,58,5,0.6,30,181,806,803,804,,604,,604,304,,
2017-06-01 06:00:00,9,6,3,0,14,97.0,155,52,87.5,,,,,,,,,120,4,23,58,5,0.6,30,181,906,903,904,,604,,604,304,,
2017-06-01 06:00:00,10,6,3,0,14,139.83333333333334,226,96,131.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1006,1003,1004,,604,,604,304,,
2017-06-01 06:00:00,11,6,3,0,14,218.0,293,171,206.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1106,1103,1104,,604,,604,304,,
2017-06-01 06:00:00,12,6,3,0,14,352.0,434,221,355.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1206,1203,1204,,604,,604,304,,
2017-06-01 06:00:00,13,6,3,0,14,41.333333333333336,54,32,41.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1306,1303,1304,,604,,604,304,,
2017-06-01 06:00:00,14,6,3,0,14,32.5,47,19,29.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1406,1403,1404,,604,,604,304,,
2017-06-01 06:00:00,15,6,3,0,14,72.33333333333333,98,43,74.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1506,1503,1504,,604,,604,304,,
2017-06-01 06:00:00,16,6,3,0,14,61.166666666666664,94,45,51.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1606,1603,1604,,604,,604,304,,
2017-06-01 06:00:00,17,6,3,0,14,114.66666666666667,180,73,105.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1706,1703,1704,,604,,604,304,,
2017-06-01 06:00:00,18,6,3,0,14,268.3333333333333,428,137,270.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1806,1803,1804,,604,,604,304,,
2017-06-01 06:00:00,19,6,3,0,14,86.83333333333333,142,61,75.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1906,1903,1904,,604,,604,304,,
2017-06-01 06:00:00,20,6,3,0,14,35.833333333333336,52,21,36.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2006,2003,2004,,604,,604,304,,
2017-06-01 06:00:00,21,6,3,0,14,113.16666666666667,157,85,106.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2106,2103,2104,,604,,604,304,,
2017-06-01 06:00:00,22,6,3,0,14,20.333333333333332,42,13,17.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2206,2203,2204,,604,,604,304,,
2017-06-01 06:00:00,23,6,3,0,14,139.83333333333334,191,100,134.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2306,2303,2304,,604,,604,304,,
2017-06-01 06:00:00,24,6,3,0,14,61.833333333333336,82,37,63.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2406,2403,2404,,604,,604,304,,
2017-06-01 06:00:00,25,6,3,0,14,146.83333333333334,226,101,129.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2506,2503,2504,,604,,604,304,,
2017-06-01 06:00:00,26,6,3,0,14,45.333333333333336,68,34,43.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2606,2603,2604,,604,,604,304,,
2017-06-01 06:00:00,27,6,3,0,14,65.0,113,38,62.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2706,2703,2704,,604,,604,304,,
2017-06-01 06:00:00,28,6,3,0,14,93.66666666666667,150,66,87.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2806,2803,2804,,604,,604,304,,
2017-06-01 06:00:00,29,6,3,0,14,230.16666666666666,292,192,212.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2906,2903,2904,,604,,604,304,,
2017-06-01 06:00:00,30,6,3,0,14,334.6666666666667,802,131,273.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3006,3003,3004,,604,,604,304,,
2017-06-01 06:00:00,31,6,3,0,14,184.66666666666666,252,128,185.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3106,3103,3104,,604,,604,304,,
2017-06-01 06:00:00,32,6,3,0,14,44.166666666666664,48,38,44.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3206,3203,3204,,604,,604,304,,
2017-06-01 06:00:00,33,6,3,0,14,78.83333333333333,139,46,78.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3306,3303,3304,,604,,604,304,,
2017-06-01 07:00:00,1,7,3,0,14,385.1666666666667,454,327,374.5,,,,,,,,,120,4,23,58,5,0.6,30,181,107,103,104,,704,,704,304,,
2017-06-01 07:00:00,2,7,3,0,14,501.1666666666667,662,432,468.5,,,,,,,,,120,4,23,58,5,0.6,30,181,207,203,204,,704,,704,304,,
2017-06-01 07:00:00,3,7,3,0,14,642.3333333333334,746,581,609.0,,,,,,,,,120,4,23,58,5,0.6,30,181,307,303,304,,704,,704,304,,
2017-06-01 07:00:00,4,7,3,0,14,236.66666666666666,276,199,236.0,,,,,,,,,120,4,23,58,5,0.6,30,181,407,403,404,,704,,704,304,,
2017-06-01 07:00:00,5,7,3,0,14,361.3333333333333,441,271,367.0,,,,,,,,,120,4,23,58,5,0.6,30,181,507,503,504,,704,,704,304,,
2017-06-01 07:00:00,6,7,3,0,14,250.5,324,190,258.5,,,,,,,,,120,4,23,58,5,0.6,30,181,607,603,604,,704,,704,304,,
2017-06-01 07:00:00,7,7,3,0,14,166.5,215,134,154.0,,,,,,,,,120,4,23,58,5,0.6,30,181,707,703,704,,704,,704,304,,
2017-06-01 07:00:00,8,7,3,0,14,1313.5,1512,1168,1294.5,,,,,,,,,120,4,23,58,5,0.6,30,181,807,803,804,,704,,704,304,,
2017-06-01 07:00:00,9,7,3,0,14,159.83333333333334,249,109,146.5,,,,,,,,,120,4,23,58,5,0.6,30,181,907,903,904,,704,,704,304,,
2017-06-01 07:00:00,10,7,3,0,14,580.3333333333334,636,517,577.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1007,1003,1004,,704,,704,304,,
2017-06-01 07:00:00,11,7,3,0,14,418.8333333333333,577,340,385.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1107,1103,1104,,704,,704,304,,
2017-06-01 07:00:00,12,7,3,0,14,1427.3333333333333,1683,1195,1429.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1207,1203,1204,,704,,704,304,,
2017-06-01 07:00:00,13,7,3,0,14,129.33333333333334,164,98,127.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1307,1303,1304,,704,,704,304,,
2017-06-01 07:00:00,14,7,3,0,14,186.5,225,172,178.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1407,1403,1404,,704,,704,304,,
2017-06-01 07:00:00,15,7,3,0,14,279.1666666666667,350,167,296.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1507,1503,1504,,704,,704,304,,
2017-06-01 07:00:00,16,7,3,0,14,240.0,308,197,226.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1607,1603,1604,,704,,704,304,,
2017-06-01 07:00:00,17,7,3,0,14,397.6666666666667,498,343,373.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1707,1703,1704,,704,,704,304,,
2017-06-01 07:00:00,18,7,3,0,14,397.5,674,324,350.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1807,1803,1804,,704,,704,304,,
2017-06-01 07:00:00,19,7,3,0,14,376.5,491,305,371.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1907,1903,1904,,704,,704,304,,
2017-06-01 07:00:00,20,7,3,0,14,184.33333333333334,210,136,201.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2007,2003,2004,,704,,704,304,,
2017-06-01 07:00:00,21,7,3,0,14,330.3333333333333,399,242,337.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2107,2103,2104,,704,,704,304,,
2017-06-01 07:00:00,22,7,3,0,14,93.66666666666667,115,68,92.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2207,2203,2204,,704,,704,304,,
2017-06-01 07:00:00,23,7,3,0,14,214.33333333333334,257,169,216.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2307,2303,2304,,704,,704,304,,
2017-06-01 07:00:00,24,7,3,0,14,272.5,300,245,273.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2407,2403,2404,,704,,704,304,,
2017-06-01 07:00:00,25,7,3,0,14,405.0,541,303,380.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2507,2503,2504,,704,,704,304,,
2017-06-01 07:00:00,26,7,3,0,14,138.5,174,105,127.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2607,2603,2604,,704,,704,304,,
2017-06-01 07:00:00,27,7,3,0,14,192.33333333333334,272,150,185.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2707,2703,2704,,704,,704,304,,
2017-06-01 07:00:00,28,7,3,0,14,318.1666666666667,363,262,329.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2807,2803,2804,,704,,704,304,,
2017-06-01 07:00:00,29,7,3,0,14,828.0,873,785,828.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2907,2903,2904,,704,,704,304,,
2017-06-01 07:00:00,30,7,3,0,14,501.0,854,373,442.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3007,3003,3004,,704,,704,304,,
2017-06-01 07:00:00,31,7,3,0,14,793.1666666666666,845,688,804.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3107,3103,3104,,704,,704,304,,
2017-06-01 07:00:00,32,7,3,0,14,210.0,267,174,196.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3207,3203,3204,,704,,704,304,,
2017-06-01 07:00:00,33,7,3,0,14,236.83333333333334,295,206,235.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3307,3303,3304,,704,,704,304,,
2017-06-01 08:00:00,1,8,3,0,14,642.5,868,535,592.0,,,,,,,,,120,4,23,58,5,0.6,30,181,108,103,104,,804,,804,304,,
2017-06-01 08:00:00,2,8,3,0,14,489.0,580,422,484.5,,,,,,,,,120,4,23,58,5,0.6,30,181,208,203,204,,804,,804,304,,
2017-06-01 08:00:00,3,8,3,0,14,1262.0,1312,1211,1266.5,,,,,,,,,120,4,23,58,5,0.6,30,181,308,303,304,,804,,804,304,,
2017-06-01 08:00:00,4,8,3,0,14,498.5,546,467,485.0,,,,,,,,,120,4,23,58,5,0.6,30,181,408,403,404,,804,,804,304,,
2017-06-01 08:00:00,5,8,3,0,14,534.1666666666666,724,413,513.5,,,,,,,,,120,4,23,58,5,0.6,30,181,508,503,504,,804,,804,304,,
2017-06-01 08:00:00,6,8,3,0,14,478.3333333333333,617,45,570.5,,,,,,,,,120,4,23,58,5,0.6,30,181,608,603,604,,804,,804,304,,
2017-06-01 08:00:00,7,8,3,0,14,283.6666666666667,379,207,285.0,,,,,,,,,120,4,23,58,5,0.6,30,181,708,703,704,,804,,804,304,,
2017-06-01 08:00:00,8,8,3,0,14,2316.1666666666665,2461,2133,2310.0,,,,,,,,,120,4,23,58,5,0.6,30,181,808,803,804,,804,,804,304,,
2017-06-01 08:00:00,9,8,3,0,14,250.83333333333334,348,175,246.0,,,,,,,,,120,4,23,58,5,0.6,30,181,908,903,904,,804,,804,304,,
2017-06-01 08:00:00,10,8,3,0,14,1197.8333333333333,1336,1093,1181.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1008,1003,1004,,804,,804,304,,
2017-06-01 08:00:00,11,8,3,0,14,583.8333333333334,644,462,602.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1108,1103,1104,,804,,804,304,,
2017-06-01 08:00:00,12,8,3,0,14,2427.3333333333335,2603,2214,2476.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1208,1203,1204,,804,,804,304,,
2017-06-01 08:00:00,13,8,3,0,14,299.8333333333333,342,246,305.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1308,1303,1304,,804,,804,304,,
2017-06-01 08:00:00,14,8,3,0,14,297.8333333333333,441,207,288.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1408,1403,1404,,804,,804,304,,
2017-06-01 08:00:00,15,8,3,0,14,418.1666666666667,573,290,393.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1508,1503,1504,,804,,804,304,,
2017-06-01 08:00:00,16,8,3,0,14,482.5,575,410,480.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1608,1603,1604,,804,,804,304,,
2017-06-01 08:00:00,17,8,3,0,14,794.8333333333334,943,697,787.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1708,1703,1704,,804,,804,304,,
2017-06-01 08:00:00,18,8,3,0,14,436.1666666666667,586,350,391.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1808,1803,1804,,804,,804,304,,
2017-06-01 08:00:00,19,8,3,0,14,337.1666666666667,439,238,342.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1908,1903,1904,,804,,804,304,,
2017-06-01 08:00:00,20,8,3,0,14,924.6666666666666,1071,858,899.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2008,2003,2004,,804,,804,304,,
2017-06-01 08:00:00,21,8,3,0,14,695.1666666666666,758,632,692.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2108,2103,2104,,804,,804,304,,
2017-06-01 08:00:00,22,8,3,0,14,205.5,264,151,198.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2208,2203,2204,,804,,804,304,,
2017-06-01 08:00:00,23,8,3,0,14,360.3333333333333,415,312,359.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2308,2303,2304,,804,,804,304,,
2017-06-01 08:00:00,24,8,3,0,14,359.5,420,278,369.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2408,2403,2404,,804,,804,304,,
2017-06-01 08:00:00,25,8,3,0,14,763.8333333333334,820,681,772.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2508,2503,2504,,804,,804,304,,
2017-06-01 08:00:00,26,8,3,0,14,307.6666666666667,365,274,298.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2608,2603,2604,,804,,804,304,,
2017-06-01 08:00:00,27,8,3,0,14,446.3333333333333,675,259,426.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2708,2703,2704,,804,,804,304,,
2017-06-01 08:00:00,28,8,3,0,14,711.8333333333334,778,641,705.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2808,2803,2804,,804,,804,304,,
2017-06-01 08:00:00,29,8,3,0,14,1485.1666666666667,1749,1365,1443.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2908,2903,2904,,804,,804,304,,
2017-06-01 08:00:00,30,8,3,0,14,578.1666666666666,980,432,487.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3008,3003,3004,,804,,804,304,,
2017-06-01 08:00:00,31,8,3,0,14,1172.6666666666667,1474,154,1348.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3108,3103,3104,,804,,804,304,,
2017-06-01 08:00:00,32,8,3,0,14,495.5,568,459,484.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3208,3203,3204,,804,,804,304,,
2017-06-01 08:00:00,33,8,3,0,14,452.3333333333333,624,283,424.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3308,3303,3304,,804,,804,304,,
2017-06-01 09:00:00,1,9,3,0,14,493.1666666666667,795,368,447.5,,,,,,,,,120,4,23,58,5,0.6,30,181,109,103,104,,904,,904,304,,
2017-06-01 09:00:00,2,9,3,0,14,431.14285714285717,538,117,487.0,,,,,,,,,120,4,23,58,5,0.6,30,181,209,203,204,,904,,904,304,,
2017-06-01 09:00:00,3,9,3,0,14,831.2857142857143,1090,236,855.0,,,,,,,,,120,4,23,58,5,0.6,30,181,309,303,304,,904,,904,304,,
2017-06-01 09:00:00,4,9,3,0,14,321.7142857142857,455,69,349.0,,,,,,,,,120,4,23,58,5,0.6,30,181,409,403,404,,904,,904,304,,
2017-06-01 09:00:00,5,9,3,0,14,420.8333333333333,688,296,375.5,,,,,,,,,120,4,23,58,5,0.6,30,181,509,503,504,,904,,904,304,,
2017-06-01 09:00:00,6,9,3,0,14,437.2,519,316,431.0,,,,,,,,,120,4,23,58,5,0.6,30,181,609,603,604,,904,,904,304,,
2017-06-01 09:00:00,7,9,3,0,14,262.1666666666667,351,194,255.5,,,,,,,,,120,4,23,58,5,0.6,30,181,709,703,704,,904,,904,304,,
2017-06-01 09:00:00,8,9,3,0,14,1575.0,1977,506,1769.0,,,,,,,,,120,4,23,58,5,0.6,30,181,809,803,804,,904,,904,304,,
2017-06-01 09:00:00,9,9,3,0,14,248.33333333333334,321,156,261.5,,,,,,,,,120,4,23,58,5,0.6,30,181,909,903,904,,904,,904,304,,
2017-06-01 09:00:00,10,9,3,0,14,517.7142857142857,671,131,542.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1009,1003,1004,,904,,904,304,,
2017-06-01 09:00:00,11,9,3,0,14,535.0,588,464,537.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1109,1103,1104,,904,,904,304,,
2017-06-01 09:00:00,12,9,3,0,14,1676.7142857142858,2039,544,1869.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1209,1203,1204,,904,,904,304,,
2017-06-01 09:00:00,13,9,3,0,14,157.85714285714286,209,56,180.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1309,1303,1304,,904,,904,304,,
2017-06-01 09:00:00,14,9,3,0,14,307.3333333333333,442,213,285.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1409,1403,1404,,904,,904,304,,
2017-06-01 09:00:00,15,9,3,0,14,659.6666666666666,1268,412,484.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1509,1503,1504,,904,,904,304,,
2017-06-01 09:00:00,16,9,3,0,14,490.3333333333333,660,396,462.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1609,1603,1604,,904,,904,304,,
2017-06-01 09:00:00,17,9,3,0,14,523.1666666666666,599,457,525.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1709,1703,1704,,904,,904,304,,
2017-06-01 09:00:00,18,9,3,0,14,487.6666666666667,709,394,442.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1809,1803,1804,,904,,904,304,,
2017-06-01 09:00:00,19,9,3,0,14,283.57142857142856,388,73,284.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1909,1903,1904,,904,,904,304,,
2017-06-01 09:00:00,20,9,3,0,14,940.5,973,909,942.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2009,2003,2004,,904,,904,304,,
2017-06-01 09:00:00,21,9,3,0,14,496.1666666666667,580,428,479.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2109,2103,2104,,904,,904,304,,
2017-06-01 09:00:00,22,9,3,0,14,249.16666666666666,306,192,249.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2209,2203,2204,,904,,904,304,,
2017-06-01 09:00:00,23,9,3,0,14,307.5,352,274,309.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2309,2303,2304,,904,,904,304,,
2017-06-01 09:00:00,24,9,3,0,14,405.0,547,348,386.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2409,2403,2404,,904,,904,304,,
2017-06-01 09:00:00,25,9,3,0,14,579.3333333333334,660,507,566.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2509,2503,2504,,904,,904,304,,
2017-06-01 09:00:00,26,9,3,0,14,156.57142857142858,206,44,169.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2609,2603,2604,,904,,904,304,,
2017-06-01 09:00:00,27,9,3,0,14,491.0,670,334,496.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2709,2703,2704,,904,,904,304,,
2017-06-01 09:00:00,28,9,3,0,14,426.8333333333333,453,388,428.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2809,2803,2804,,904,,904,304,,
2017-06-01 09:00:00,29,9,3,0,14,731.4285714285714,994,223,762.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2909,2903,2904,,904,,904,304,,
2017-06-01 09:00:00,30,9,3,0,14,532.5,670,428,508.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3009,3003,3004,,904,,904,304,,
2017-06-01 09:00:00,31,9,3,0,14,951.1666666666666,1311,263,1042.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3109,3103,3104,,904,,904,304,,
2017-06-01 09:00:00,32,9,3,0,14,305.6666666666667,372,237,304.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3209,3203,3204,,904,,904,304,,
2017-06-01 09:00:00,33,9,3,0,14,506.0,655,383,498.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3309,3303,3304,,904,,904,304,,
2017-06-01 10:00:00,1,10,3,0,14,393.6666666666667,734,250,350.5,,,,,,,,,120,4,23,58,5,0.6,30,181,110,103,104,,1004,,1004,304,,
2017-06-01 10:00:00,2,10,3,0,14,382.57142857142856,468,324,374.0,,,,,,,,,120,4,23,58,5,0.6,30,181,210,203,204,,1004,,1004,304,,
2017-06-01 10:00:00,3,10,3,0,14,753.5,918,639,738.5,,,,,,,,,120,4,23,58,5,0.6,30,181,310,303,304,,1004,,1004,304,,
2017-06-01 10:00:00,4,10,3,0,14,223.0,283,167,210.5,,,,,,,,,120,4,23,58,5,0.6,30,181,410,403,404,,1004,,1004,304,,
2017-06-01 10:00:00,5,10,3,0,14,372.3333333333333,684,206,352.0,,,,,,,,,120,4,23,58,5,0.6,30,181,510,503,504,,1004,,1004,304,,
