time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-02 03:00:00,12,8,3,1,0,10,21.0,41,8,14.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1203,1201,1204,1204,304,304,304,104,104,404
2017-05-02 03:00:00,13,6,3,1,0,10,6.333333333333332,9,4,6.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1303,1301,1304,1304,304,304,304,104,104,404
2017-05-02 03:00:00,14,3,3,1,0,10,2.5,3,2,2.5,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1403,1401,1404,1404,304,304,304,104,104,404
2017-05-02 03:00:00,15,10,3,1,0,10,8.666666666666666,10,7,9.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1503,1501,1504,1504,304,304,304,104,104,404
2017-05-02 03:00:00,16,5,3,1,0,10,8.0,10,5,9.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1603,1601,1604,1604,304,304,304,104,104,404
2017-05-02 03:00:00,17,95,3,1,0,10,51.66666666666666,95,22,38.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1703,1701,1704,1704,304,304,304,104,104,404
2017-05-02 03:00:00,18,466,3,1,0,10,279.3333333333333,466,168,204.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1803,1801,1804,1804,304,304,304,104,104,404
2017-05-02 03:00:00,19,29,3,1,0,10,49.0,75,29,43.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1903,1901,1904,1904,304,304,304,104,104,404
2017-05-02 03:00:00,20,10,3,1,0,10,15.666666666666664,25,10,12.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2003,2001,2004,2004,304,304,304,104,104,404
2017-05-02 03:00:00,21,35,3,1,0,10,88.33333333333331,161,35,69.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2103,2101,2104,2104,304,304,304,104,104,404
2017-05-02 03:00:00,22,3,3,1,0,10,2.6666666666666665,3,2,3.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2203,2201,2204,2204,304,304,304,104,104,404
2017-05-02 03:00:00,23,202,3,1,0,10,136.33333333333334,202,103,104.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2303,2301,2304,2304,304,304,304,104,104,404
2017-05-02 03:00:00,24,2,3,1,0,10,10.666666666666666,27,2,3.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2403,2401,2404,2404,304,304,304,104,104,404
2017-05-02 03:00:00,25,26,3,1,0,10,46.33333333333334,81,26,32.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2503,2501,2504,2504,304,304,304,104,104,404
2017-05-02 03:00:00,26,5,3,1,0,10,6.333333333333332,7,5,7.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2603,2601,2604,2604,304,304,304,104,104,404
2017-05-02 03:00:00,27,9,3,1,0,10,13.0,15,9,15.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2703,2701,2704,2704,304,304,304,104,104,404
2017-05-02 03:00:00,28,85,3,1,0,10,82.0,149,12,85.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2803,2801,2804,2804,304,304,304,104,104,404
2017-05-02 03:00:00,29,73,3,1,0,10,42.333333333333336,73,9,45.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,2903,2901,2904,2904,304,304,304,104,104,404
2017-05-02 03:00:00,30,77,3,1,0,10,242.0,560,77,89.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,3003,3001,3004,3004,304,304,304,104,104,404
2017-05-02 03:00:00,31,40,3,1,0,10,32.666666666666664,40,27,31.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,3103,3101,3104,3104,304,304,304,104,104,404
2017-05-02 03:00:00,32,6,3,1,0,10,4.0,6,2,4.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,3203,3201,3204,3204,304,304,304,104,104,404
2017-05-02 03:00:00,33,10,3,1,0,10,13.0,16,10,13.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,3303,3301,3304,3304,304,304,304,104,104,404
2017-05-02 04:00:00,1,127,4,1,0,10,139.66666666666666,262,30,127.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,104,101,104,104,404,404,404,104,104,404
2017-05-02 04:00:00,2,88,4,1,0,10,158.0,223,88,163.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,204,201,204,204,404,404,404,104,104,404
2017-05-02 04:00:00,3,8,4,1,0,10,17.666666666666668,26,8,19.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,304,301,304,304,404,404,404,104,104,404
2017-05-02 04:00:00,4,24,4,1,0,10,44.33333333333334,70,24,39.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,404,401,404,404,404,404,404,104,104,404
2017-05-02 04:00:00,5,158,4,1,0,10,176.0,260,110,158.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,504,501,504,504,404,404,404,104,104,404
2017-05-02 04:00:00,6,44,4,1,0,10,52.66666666666666,61,44,53.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,604,601,604,604,404,404,404,104,104,404
2017-05-02 04:00:00,7,40,4,1,0,10,45.66666666666666,67,30,40.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,704,701,704,704,404,404,404,104,104,404
2017-05-02 04:00:00,8,34,4,1,0,10,53.33333333333334,83,34,43.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,804,801,804,804,404,404,404,104,104,404
2017-05-02 04:00:00,9,66,4,1,0,10,66.33333333333333,88,45,66.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,904,901,904,904,404,404,404,104,104,404
2017-05-02 04:00:00,10,22,4,1,0,10,21.0,22,19,22.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1004,1001,1004,1004,404,404,404,104,104,404
2017-05-02 04:00:00,11,180,4,1,0,10,157.66666666666666,180,141,152.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1104,1101,1104,1104,404,404,404,104,104,404
2017-05-02 04:00:00,12,21,4,1,0,10,40.66666666666666,72,21,29.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1204,1201,1204,1204,404,404,404,104,104,404
2017-05-02 04:00:00,13,4,4,1,0,10,3.6666666666666665,4,3,4.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1304,1301,1304,1304,404,404,404,104,104,404
2017-05-02 04:00:00,14,2,4,1,0,10,2.333333333333333,3,2,2.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1404,1401,1404,1404,404,404,404,104,104,404
2017-05-02 04:00:00,15,10,4,1,0,10,10.333333333333334,15,6,10.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1504,1501,1504,1504,404,404,404,104,104,404
2017-05-02 04:00:00,16,5,4,1,0,10,6.333333333333332,7,5,7.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1604,1601,1604,1604,404,404,404,104,104,404
2017-05-02 04:00:00,17,13,4,1,0,10,24.66666666666667,43,13,18.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1704,1701,1704,1704,404,404,404,104,104,404
2017-05-02 04:00:00,18,471,4,1,0,10,285.6666666666667,471,161,225.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1804,1801,1804,1804,404,404,404,104,104,404
2017-05-02 04:00:00,19,28,4,1,0,10,51.66666666666666,91,28,36.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,1904,1901,1904,1904,404,404,404,104,104,404
2017-05-02 04:00:00,20,10,4,1,0,10,15.666666666666664,25,10,12.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2004,2001,2004,2004,404,404,404,104,104,404
2017-05-02 04:00:00,21,38,4,1,0,10,93.33333333333331,175,38,67.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2104,2101,2104,2104,404,404,404,104,104,404
2017-05-02 04:00:00,22,1,4,1,0,10,3.333333333333333,5,1,4.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2204,2201,2204,2204,404,404,404,104,104,404
2017-05-02 04:00:00,23,100,4,1,0,10,101.66666666666669,122,83,100.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2304,2301,2304,2304,404,404,404,104,104,404
2017-05-02 04:00:00,24,2,4,1,0,10,13.333333333333336,29,2,9.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2404,2401,2404,2404,404,404,404,104,104,404
2017-05-02 04:00:00,25,25,4,1,0,10,50.33333333333334,84,25,42.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2504,2501,2504,2504,404,404,404,104,104,404
2017-05-02 04:00:00,26,6,4,1,0,10,9.333333333333334,13,6,9.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2604,2601,2604,2604,404,404,404,104,104,404
2017-05-02 04:00:00,27,10,4,1,0,10,12.333333333333336,15,10,12.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2704,2701,2704,2704,404,404,404,104,104,404
2017-05-02 04:00:00,28,8,4,1,0,10,55.33333333333334,144,8,14.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2804,2801,2804,2804,404,404,404,104,104,404
2017-05-02 04:00:00,29,75,4,1,0,10,43.66666666666666,75,22,34.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,2904,2901,2904,2904,404,404,404,104,104,404
2017-05-02 04:00:00,30,87,4,1,0,10,285.6666666666667,667,87,103.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,3004,3001,3004,3004,404,404,404,104,104,404
2017-05-02 04:00:00,31,14,4,1,0,10,23.0,28,14,27.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,3104,3101,3104,3104,404,404,404,104,104,404
2017-05-02 04:00:00,32,2,4,1,0,10,4.0,5,2,5.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,3204,3201,3204,3204,404,404,404,104,104,404
2017-05-02 04:00:00,33,10,4,1,0,10,13.0,15,10,14.0,25.9,1010.2,23,1.7,4,-0.14278210685836673,1.6939932910023834,72.87712947225131,129,4,61,134,10,1.0,53,191,3304,3301,3304,3304,404,404,404,104,104,404
2017-05-02 05:00:00,1,89,5,1,0,10,97.66666666666669,145,59,89.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,105,101,104,104,504,504,504,104,104,404
2017-05-02 05:00:00,2,87,5,1,0,10,152.33333333333334,218,87,152.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,205,201,204,204,504,504,504,104,104,404
2017-05-02 05:00:00,3,26,5,1,0,10,25.66666666666667,28,23,26.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,305,301,304,304,504,504,504,104,104,404
2017-05-02 05:00:00,4,23,5,1,0,10,36.66666666666666,48,23,39.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,405,401,404,404,504,504,504,104,104,404
2017-05-02 05:00:00,5,97,5,1,0,10,102.33333333333331,109,97,101.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,505,501,504,504,504,504,504,104,104,404
2017-05-02 05:00:00,6,51,5,1,0,10,52.33333333333334,53,51,53.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,605,601,604,604,504,504,504,104,104,404
2017-05-02 05:00:00,7,42,5,1,0,10,50.0,61,42,47.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,705,701,704,704,504,504,504,104,104,404
2017-05-02 05:00:00,8,91,5,1,0,10,124.0,142,91,139.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,805,801,804,804,504,504,504,104,104,404
2017-05-02 05:00:00,9,60,5,1,0,10,78.0,113,60,61.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,905,901,904,904,504,504,504,104,104,404
2017-05-02 05:00:00,10,62,5,1,0,10,59.0,74,41,62.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1005,1001,1004,1004,504,504,504,104,104,404
2017-05-02 05:00:00,11,125,5,1,0,10,209.33333333333331,363,125,140.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1105,1101,1104,1104,504,504,504,104,104,404
2017-05-02 05:00:00,12,117,5,1,0,10,129.33333333333334,163,108,117.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1205,1201,1204,1204,504,504,504,104,104,404
2017-05-02 05:00:00,13,15,5,1,0,10,18.666666666666668,25,15,16.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1305,1301,1304,1304,504,504,504,104,104,404
2017-05-02 05:00:00,14,7,5,1,0,10,8.333333333333334,11,7,7.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1405,1401,1404,1404,504,504,504,104,104,404
2017-05-02 05:00:00,15,12,5,1,0,10,12.666666666666664,14,12,12.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1505,1501,1504,1504,504,504,504,104,104,404
2017-05-02 05:00:00,16,9,5,1,0,10,18.0,30,9,15.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1605,1601,1604,1604,504,504,504,104,104,404
2017-05-02 05:00:00,17,39,5,1,0,10,41.0,47,37,39.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1705,1701,1704,1704,504,504,504,104,104,404
2017-05-02 05:00:00,18,128,5,1,0,10,160.0,190,128,162.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1805,1801,1804,1804,504,504,504,104,104,404
2017-05-02 05:00:00,19,23,5,1,0,10,48.66666666666666,88,23,35.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,1905,1901,1904,1904,504,504,504,104,104,404
2017-05-02 05:00:00,20,17,5,1,0,10,26.33333333333333,45,17,17.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2005,2001,2004,2004,504,504,504,104,104,404
2017-05-02 05:00:00,21,50,5,1,0,10,100.66666666666669,168,50,84.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2105,2101,2104,2104,504,504,504,104,104,404
2017-05-02 05:00:00,22,7,5,1,0,10,5.666666666666668,7,4,6.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2205,2201,2204,2204,504,504,504,104,104,404
2017-05-02 05:00:00,23,139,5,1,0,10,111.66666666666669,139,97,99.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2305,2301,2304,2304,504,504,504,104,104,404
2017-05-02 05:00:00,24,7,5,1,0,10,16.666666666666668,29,7,14.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2405,2401,2404,2404,504,504,504,104,104,404
2017-05-02 05:00:00,25,33,5,1,0,10,53.66666666666666,91,33,37.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2505,2501,2504,2504,504,504,504,104,104,404
2017-05-02 05:00:00,26,15,5,1,0,10,19.0,26,15,16.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2605,2601,2604,2604,504,504,504,104,104,404
2017-05-02 05:00:00,27,15,5,1,0,10,25.0,38,15,22.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2705,2701,2704,2704,504,504,504,104,104,404
2017-05-02 05:00:00,28,29,5,1,0,10,69.66666666666667,154,26,29.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2805,2801,2804,2804,504,504,504,104,104,404
2017-05-02 05:00:00,29,107,5,1,0,10,78.66666666666667,107,50,79.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,2905,2901,2904,2904,504,504,504,104,104,404
2017-05-02 05:00:00,30,82,5,1,0,10,230.33333333333331,497,82,112.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,3005,3001,3004,3004,504,504,504,104,104,404
2017-05-02 05:00:00,31,32,5,1,0,10,37.0,42,32,37.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,3105,3101,3104,3104,504,504,504,104,104,404
2017-05-02 05:00:00,32,7,5,1,0,10,8.333333333333334,12,6,7.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,3205,3201,3204,3204,504,504,504,104,104,404
2017-05-02 05:00:00,33,13,5,1,0,10,24.33333333333333,37,13,23.0,27.4,1009.0,26,2.2,4,-0.4541960158799333,-2.1526044641686495,74.26829876363638,129,4,61,134,10,1.0,53,191,3305,3301,3304,3304,504,504,504,104,104,404
2017-05-02 06:00:00,1,167,6,1,0,10,190.33333333333331,318,86,167.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,106,101,104,104,604,604,604,104,104,404
2017-05-02 06:00:00,2,103,6,1,0,10,186.66666666666663,265,103,192.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,206,201,204,204,604,604,604,104,104,404
2017-05-02 06:00:00,3,137,6,1,0,10,138.0,159,118,137.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,306,301,304,304,604,604,604,104,104,404
2017-05-02 06:00:00,4,68,6,1,0,10,71.0,73,68,72.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,406,401,404,404,604,604,604,104,104,404
2017-05-02 06:00:00,5,181,6,1,0,10,216.66666666666663,361,108,181.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,506,501,504,504,604,604,604,104,104,404
2017-05-02 06:00:00,6,75,6,1,0,10,84.33333333333333,93,75,85.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,606,601,604,604,604,604,604,104,104,404
2017-05-02 06:00:00,7,62,6,1,0,10,71.66666666666667,91,62,62.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,706,701,704,704,604,604,604,104,104,404
2017-05-02 06:00:00,8,269,6,1,0,10,288.0,328,267,269.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,806,801,804,804,604,604,604,104,104,404
2017-05-02 06:00:00,9,60,6,1,0,10,69.33333333333333,98,50,60.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,906,901,904,904,604,604,604,104,104,404
2017-05-02 06:00:00,10,106,6,1,0,10,107.66666666666669,141,76,106.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1006,1001,1004,1004,604,604,604,104,104,404
2017-05-02 06:00:00,11,195,6,1,0,10,287.3333333333333,430,195,237.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1106,1101,1104,1104,604,604,604,104,104,404
2017-05-02 06:00:00,12,284,6,1,0,10,329.6666666666667,390,284,315.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1206,1201,1204,1204,604,604,604,104,104,404
2017-05-02 06:00:00,13,50,6,1,0,10,40.333333333333336,50,31,40.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1306,1301,1304,1304,604,604,604,104,104,404
2017-05-02 06:00:00,14,28,6,1,0,10,32.333333333333336,36,28,33.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1406,1401,1404,1404,604,604,604,104,104,404
2017-05-02 06:00:00,15,84,6,1,0,10,79.33333333333333,84,72,82.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1506,1501,1504,1504,604,604,604,104,104,404
2017-05-02 06:00:00,16,37,6,1,0,10,42.0,48,37,41.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1606,1601,1604,1604,604,604,604,104,104,404
2017-05-02 06:00:00,17,99,6,1,0,10,97.66666666666669,99,95,99.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1706,1701,1704,1704,604,604,604,104,104,404
2017-05-02 06:00:00,18,142,6,1,0,10,188.0,216,142,206.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1806,1801,1804,1804,604,604,604,104,104,404
2017-05-02 06:00:00,19,32,6,1,0,10,78.0,134,32,68.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,1906,1901,1904,1904,604,604,604,104,104,404
2017-05-02 06:00:00,20,34,6,1,0,10,42.333333333333336,48,34,45.0,29.2,1008.1,27,2.0,4,1.875989504238883,0.6932989109940606,78.18485521012659,129,4,61,134,10,1.0,53,191,2006,2001,2004,2004,604,604,604,104,104,404
