time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-09 13:00:00,23,836,13,0,0,6,816.0,875,690,849.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2313,2300,2306,2304,1306,1304,1306,6,4,604
2017-10-09 13:00:00,24,748,13,0,0,6,1172.75,1391,748,1276.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2413,2400,2406,2404,1306,1304,1306,6,4,604
2017-10-09 13:00:00,25,991,13,0,0,6,1005.5,1055,985,991.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2513,2500,2506,2504,1306,1304,1306,6,4,604
2017-10-09 13:00:00,26,469,13,0,0,6,598.0,666,469,628.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2613,2600,2606,2604,1306,1304,1306,6,4,604
2017-10-09 13:00:00,27,541,13,0,0,6,939.75,1599,541,809.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2713,2700,2706,2704,1306,1304,1306,6,4,604
2017-10-09 13:00:00,29,1526,13,0,0,6,1804.0,2052,1526,1819.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2913,2900,2906,2904,1306,1304,1306,6,4,604
2017-10-09 13:00:00,30,706,13,0,0,6,657.6666666666666,825,442,706.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,3013,3000,3006,3004,1306,1304,1306,6,4,604
2017-10-09 13:00:00,32,773,13,0,0,6,650.75,773,581,624.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,3213,3200,3206,3204,1306,1304,1306,6,4,604
2017-10-09 13:00:00,33,478,13,0,0,6,781.0,1326,478,660.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,3313,3300,3306,3304,1306,1304,1306,6,4,604
2017-10-09 14:00:00,1,274,14,0,0,6,406.0,535,274,409.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,114,100,106,104,1406,1404,1406,6,4,604
2017-10-09 14:00:00,2,576,14,0,0,6,563.25,607,493,576.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,214,200,206,204,1406,1404,1406,6,4,604
2017-10-09 14:00:00,3,1014,14,0,0,6,1221.25,1441,1014,1215.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,314,300,306,304,1406,1404,1406,6,4,604
2017-10-09 14:00:00,4,452,14,0,0,6,540.5,611,452,549.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,414,400,406,404,1406,1404,1406,6,4,604
2017-10-09 14:00:00,5,328,14,0,0,6,414.75,530,314,407.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,514,500,506,504,1406,1404,1406,6,4,604
2017-10-09 14:00:00,7,154,14,0,0,6,193.33333333333331,242,154,184.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,714,700,706,704,1406,1404,1406,6,4,604
2017-10-09 14:00:00,8,1438,14,0,0,6,2264.25,2728,1438,2445.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,814,800,806,804,1406,1404,1406,6,4,604
2017-10-09 14:00:00,9,114,14,0,0,6,143.25,177,114,141.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,914,900,906,904,1406,1404,1406,6,4,604
2017-10-09 14:00:00,10,365,14,0,0,6,617.75,762,365,672.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1014,1000,1006,1004,1406,1404,1406,6,4,604
2017-10-09 14:00:00,11,349,14,0,0,6,381.0,451,306,383.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1114,1100,1106,1104,1406,1404,1406,6,4,604
2017-10-09 14:00:00,12,1418,14,0,0,6,2201.75,2767,1418,2311.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1214,1200,1206,1204,1406,1404,1406,6,4,604
2017-10-09 14:00:00,13,336,14,0,0,6,348.5,380,317,348.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1314,1300,1306,1304,1406,1404,1406,6,4,604
2017-10-09 14:00:00,14,517,14,0,0,6,477.5,517,404,494.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1414,1400,1406,1404,1406,1404,1406,6,4,604
2017-10-09 14:00:00,15,409,14,0,0,6,629.25,808,409,650.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1514,1500,1506,1504,1406,1404,1406,6,4,604
2017-10-09 14:00:00,16,847,14,0,0,6,804.0,1218,486,756.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1614,1600,1606,1604,1406,1404,1406,6,4,604
2017-10-09 14:00:00,18,379,14,0,0,6,427.0,481,379,421.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1814,1800,1806,1804,1406,1404,1406,6,4,604
2017-10-09 14:00:00,19,414,14,0,0,6,468.25,561,414,449.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,1914,1900,1906,1904,1406,1404,1406,6,4,604
2017-10-09 14:00:00,20,2053,14,0,0,6,2102.5,2852,1662,1948.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2014,2000,2006,2004,1406,1404,1406,6,4,604
2017-10-09 14:00:00,21,585,14,0,0,6,707.75,794,585,726.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2114,2100,2106,2104,1406,1404,1406,6,4,604
2017-10-09 14:00:00,22,319,14,0,0,6,261.5,319,186,270.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2214,2200,2206,2204,1406,1404,1406,6,4,604
2017-10-09 14:00:00,23,245,14,0,0,6,198.5,245,138,205.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2314,2300,2306,2304,1406,1404,1406,6,4,604
2017-10-09 14:00:00,24,504,14,0,0,6,891.25,1393,504,834.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2414,2400,2406,2404,1406,1404,1406,6,4,604
2017-10-09 14:00:00,25,594,14,0,0,6,801.75,995,594,809.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2514,2500,2506,2504,1406,1404,1406,6,4,604
2017-10-09 14:00:00,26,349,14,0,0,6,405.75,445,349,414.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2614,2600,2606,2604,1406,1404,1406,6,4,604
2017-10-09 14:00:00,27,863,14,0,0,6,830.25,1013,685,811.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2714,2700,2706,2704,1406,1404,1406,6,4,604
2017-10-09 14:00:00,29,852,14,0,0,6,1091.25,1279,852,1117.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,2914,2900,2906,2904,1406,1404,1406,6,4,604
2017-10-09 14:00:00,30,393,14,0,0,6,493.33333333333326,558,393,529.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,3014,3000,3006,3004,1406,1404,1406,6,4,604
2017-10-09 14:00:00,32,558,14,0,0,6,470.25,558,398,462.5,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,3214,3200,3206,3204,1406,1404,1406,6,4,604
2017-10-09 14:00:00,33,700,14,0,0,6,673.0,896,496,650.0,10.8,1022.0,94,1.2,4,-0.657275112269122,1.003986766243267,54.12589615906434,40,6,28,10,3,0.6,30,35,3314,3300,3306,3304,1406,1404,1406,6,4,604
2017-10-09 15:00:00,1,352,15,0,0,6,499.33333333333326,632,352,514.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,115,100,106,101,1506,1501,1506,6,1,601
2017-10-09 15:00:00,2,644,15,0,0,6,691.75,752,644,685.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,215,200,206,201,1506,1501,1506,6,1,601
2017-10-09 15:00:00,3,1152,15,0,0,6,1257.25,1335,1152,1271.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,315,300,306,301,1506,1501,1506,6,1,601
2017-10-09 15:00:00,4,324,15,0,0,6,442.75,580,324,433.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,415,400,406,401,1506,1501,1506,6,1,601
2017-10-09 15:00:00,5,350,15,0,0,6,484.75,584,350,502.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,515,500,506,501,1506,1501,1506,6,1,601
2017-10-09 15:00:00,7,274,15,0,0,6,348.0,414,274,356.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,715,700,706,701,1506,1501,1506,6,1,601
2017-10-09 15:00:00,8,1746,15,0,0,6,2242.5,2630,1746,2297.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,815,800,806,801,1506,1501,1506,6,1,601
2017-10-09 15:00:00,9,155,15,0,0,6,240.25,316,155,245.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,915,900,906,901,1506,1501,1506,6,1,601
2017-10-09 15:00:00,10,338,15,0,0,6,834.25,1201,338,899.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1015,1000,1006,1001,1506,1501,1506,6,1,601
2017-10-09 15:00:00,11,541,15,0,0,6,612.5,704,539,603.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1115,1100,1106,1101,1506,1501,1506,6,1,601
2017-10-09 15:00:00,12,1602,15,0,0,6,2225.5,2569,1602,2365.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1215,1200,1206,1201,1506,1501,1506,6,1,601
2017-10-09 15:00:00,13,257,15,0,0,6,321.25,366,257,331.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1315,1300,1306,1301,1506,1501,1506,6,1,601
2017-10-09 15:00:00,14,698,15,0,0,6,632.75,713,533,642.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1415,1400,1406,1401,1506,1501,1506,6,1,601
2017-10-09 15:00:00,15,894,15,0,0,6,1018.75,1271,894,955.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1515,1500,1506,1501,1506,1501,1506,6,1,601
2017-10-09 15:00:00,16,983,15,0,0,6,1043.25,1178,861,1067.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1615,1600,1606,1601,1506,1501,1506,6,1,601
2017-10-09 15:00:00,18,248,15,0,0,6,362.33333333333326,463,248,376.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1815,1800,1806,1801,1506,1501,1506,6,1,601
2017-10-09 15:00:00,19,478,15,0,0,6,596.25,743,478,582.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,1915,1900,1906,1901,1506,1501,1506,6,1,601
2017-10-09 15:00:00,20,1919,15,0,0,6,1925.0,2068,1766,1933.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2015,2000,2006,2001,1506,1501,1506,6,1,601
2017-10-09 15:00:00,21,456,15,0,0,6,594.5,696,456,613.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2115,2100,2106,2101,1506,1501,1506,6,1,601
2017-10-09 15:00:00,22,662,15,0,0,6,589.0,662,535,579.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2215,2200,2206,2201,1506,1501,1506,6,1,601
2017-10-09 15:00:00,23,451,15,0,0,6,455.75,547,382,447.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2315,2300,2306,2301,1506,1501,1506,6,1,601
2017-10-09 15:00:00,24,811,15,0,0,6,1107.75,1439,811,1090.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2415,2400,2406,2401,1506,1501,1506,6,1,601
2017-10-09 15:00:00,25,595,15,0,0,6,795.5,965,595,811.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2515,2500,2506,2501,1506,1501,1506,6,1,601
2017-10-09 15:00:00,26,319,15,0,0,6,416.0,490,319,427.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2615,2600,2606,2601,1506,1501,1506,6,1,601
2017-10-09 15:00:00,27,1388,15,0,0,6,1015.0,1388,806,933.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2715,2700,2706,2701,1506,1501,1506,6,1,601
2017-10-09 15:00:00,29,658,15,0,0,6,1067.75,1240,658,1186.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,2915,2900,2906,2901,1506,1501,1506,6,1,601
2017-10-09 15:00:00,30,278,15,0,0,6,452.66666666666674,562,278,518.0,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,3015,3000,3006,3001,1506,1501,1506,6,1,601
2017-10-09 15:00:00,32,461,15,0,0,6,424.25,463,331,451.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,3215,3200,3206,3201,1506,1501,1506,6,1,601
2017-10-09 15:00:00,33,1268,15,0,0,6,851.5,1268,627,755.5,10.6,1022.7,95,0.9,1,0.3817611066032973,-0.8150205258059615,54.770262976744185,40,6,28,10,3,0.6,30,35,3315,3300,3306,3301,1506,1501,1506,6,1,601
2017-10-09 16:00:00,1,332,16,0,0,6,400.66666666666674,468,332,402.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,116,100,106,104,1606,1604,1606,6,4,604
2017-10-09 16:00:00,2,431,16,0,0,6,490.75,573,431,479.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,216,200,206,204,1606,1604,1606,6,4,604
2017-10-09 16:00:00,3,894,16,0,0,6,865.5,929,794,869.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,316,300,306,304,1606,1604,1606,6,4,604
2017-10-09 16:00:00,4,269,16,0,0,6,339.0,382,269,352.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,416,400,406,404,1606,1604,1606,6,4,604
2017-10-09 16:00:00,5,307,16,0,0,6,408.25,488,307,419.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,516,500,506,504,1606,1604,1606,6,4,604
2017-10-09 16:00:00,7,225,16,0,0,6,257.3333333333333,293,225,254.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,716,700,706,704,1606,1604,1606,6,4,604
2017-10-09 16:00:00,8,1289,16,0,0,6,1907.5,2244,1289,2048.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,816,800,806,804,1606,1604,1606,6,4,604
2017-10-09 16:00:00,9,260,16,0,0,6,204.25,260,154,201.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,916,900,906,904,1606,1604,1606,6,4,604
2017-10-09 16:00:00,10,710,16,0,0,6,994.25,1366,710,950.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1016,1000,1006,1004,1606,1604,1606,6,4,604
2017-10-09 16:00:00,11,281,16,0,0,6,400.25,546,281,387.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1116,1100,1106,1104,1606,1604,1606,6,4,604
2017-10-09 16:00:00,12,1278,16,0,0,6,1890.0,2338,1278,1972.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1216,1200,1206,1204,1606,1604,1606,6,4,604
2017-10-09 16:00:00,13,227,16,0,0,6,227.75,258,205,224.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1316,1300,1306,1304,1606,1604,1606,6,4,604
2017-10-09 16:00:00,14,628,16,0,0,6,593.5,809,419,573.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1416,1400,1406,1404,1606,1604,1606,6,4,604
2017-10-09 16:00:00,15,220,16,0,0,6,538.0,851,220,540.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1516,1500,1506,1504,1606,1604,1606,6,4,604
2017-10-09 16:00:00,16,685,16,0,0,6,617.0,758,493,608.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1616,1600,1606,1604,1606,1604,1606,6,4,604
2017-10-09 16:00:00,18,357,16,0,0,6,434.33333333333326,542,357,404.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1816,1800,1806,1804,1606,1604,1606,6,4,604
2017-10-09 16:00:00,19,227,16,0,0,6,395.25,548,227,403.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,1916,1900,1906,1904,1606,1604,1606,6,4,604
2017-10-09 16:00:00,20,1755,16,0,0,6,1402.5,1755,1078,1388.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2016,2000,2006,2004,1606,1604,1606,6,4,604
2017-10-09 16:00:00,21,334,16,0,0,6,428.25,487,334,446.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2116,2100,2106,2104,1606,1604,1606,6,4,604
2017-10-09 16:00:00,22,195,16,0,0,6,210.0,256,173,205.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2216,2200,2206,2204,1606,1604,1606,6,4,604
2017-10-09 16:00:00,23,239,16,0,0,6,257.25,296,231,251.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2316,2300,2306,2304,1606,1604,1606,6,4,604
2017-10-09 16:00:00,24,408,16,0,0,6,711.75,880,408,779.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2416,2400,2406,2404,1606,1604,1606,6,4,604
2017-10-09 16:00:00,25,399,16,0,0,6,569.5,673,399,603.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2516,2500,2506,2504,1606,1604,1606,6,4,604
2017-10-09 16:00:00,26,361,16,0,0,6,392.75,428,361,391.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2616,2600,2606,2604,1606,1604,1606,6,4,604
2017-10-09 16:00:00,27,955,16,0,0,6,667.25,955,511,601.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2716,2700,2706,2704,1606,1604,1606,6,4,604
2017-10-09 16:00:00,29,757,16,0,0,6,1017.75,1254,757,1030.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,2916,2900,2906,2904,1606,1604,1606,6,4,604
2017-10-09 16:00:00,30,360,16,0,0,6,619.0,791,360,706.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,3016,3000,3006,3004,1606,1604,1606,6,4,604
2017-10-09 16:00:00,32,386,16,0,0,6,320.5,386,250,323.0,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,3216,3200,3206,3204,1606,1604,1606,6,4,604
2017-10-09 16:00:00,33,741,16,0,0,6,565.5,741,468,526.5,10.4,1022.7,95,0.7,4,0.6685515508331064,0.20745800509656973,55.0190265433526,40,6,28,10,3,0.6,30,35,3316,3300,3306,3304,1606,1604,1606,6,4,604
2017-10-09 17:00:00,1,914,17,0,0,6,977.0,1077,914,940.0,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,117,100,106,104,1706,1704,1706,6,4,604
2017-10-09 17:00:00,2,1077,17,0,0,6,1014.75,1147,838,1037.0,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,217,200,206,204,1706,1704,1706,6,4,604
2017-10-09 17:00:00,3,2268,17,0,0,6,2290.5,2424,2111,2313.5,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,317,300,306,304,1706,1704,1706,6,4,604
2017-10-09 17:00:00,4,724,17,0,0,6,846.75,962,724,850.5,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,417,400,406,404,1706,1704,1706,6,4,604
2017-10-09 17:00:00,5,773,17,0,0,6,871.75,999,773,857.5,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,517,500,506,504,1706,1704,1706,6,4,604
2017-10-09 17:00:00,7,538,17,0,0,6,513.3333333333334,538,473,529.0,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,717,700,706,704,1706,1704,1706,6,4,604
2017-10-09 17:00:00,8,6879,17,0,0,6,6724.25,7099,6340,6729.0,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,817,800,806,804,1706,1704,1706,6,4,604
2017-10-09 17:00:00,9,470,17,0,0,6,366.0,470,279,357.5,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,917,900,906,904,1706,1704,1706,6,4,604
2017-10-09 17:00:00,10,5323,17,0,0,6,4467.75,5323,3945,4301.5,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,1017,1000,1006,1004,1706,1704,1706,6,4,604
2017-10-09 17:00:00,11,1155,17,0,0,6,1221.25,1342,1059,1242.0,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,1117,1100,1106,1104,1706,1704,1706,6,4,604
2017-10-09 17:00:00,12,8589,17,0,0,6,7128.5,8589,5850,7037.5,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,1217,1200,1206,1204,1706,1704,1706,6,4,604
2017-10-09 17:00:00,13,595,17,0,0,6,539.25,595,496,533.0,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,1317,1300,1306,1304,1706,1704,1706,6,4,604
2017-10-09 17:00:00,14,599,17,0,0,6,822.75,1000,599,846.0,10.4,1022.1,95,1.0,4,0.6603167082440802,-0.7509872467716759,54.0590265433526,40,6,28,10,3,0.6,30,35,1417,1400,1406,1404,1706,1704,1706,6,4,604
